sentence,label
"Quán được trang_trí rất đẹp với nhiều vật_dụng rất dễ_thương . Nằm trong một con hẻm trên đường Võ_Văn_Tần gần Đại_học Mở ( mình đang học ) nên thường_xuyên ghé qua chơi , uống nước với bạn_bè .
 Thức uống ở đây cũng rất ngon nhưng hơi ít loại cho thực_khách lựa_chọn , hy_vọng sau nay quàn có thêm nhiều loại thức uống hơn . quán mang_tiếng la cafe sách nhưng mình cũng thấy khá ít sách .
 Nói_chung là thức uống ngon , chủ_quan cũng rất thân_thiện nhưng cần bổ_sung thêm về sách va các loại nước uống !
",1
"Quán không lớn nhưng decor đẹp , đơn_giản và nhẹ_nhàng . Phục_vụ dễ_thương và nhiệt_tình . Thức uống ngon và giá hợp_lý . Một địa_điểm lý_tưởng để tận_hưởng ngày cuối tuần bên gia_đình
",1
"Lần đầu_tiên ghé quán này .
 Không_gian hơi nhỏ , trang_trí dễ_thương , lãng_mạn .
 Steak nấu khá chuẩn thịt còn ẩm , cháy xém bên ngoài . Hôm đó mình ăn medium rare , bạn mình ăn rare thịt còn đỏ , máu tươm ra khi cắt . Háo_hức . Sốt ngon , vừa_miệng . Topping làm cũng ngon . Có_điều mấy món tráng_miệng hỏi món nào hết món đó nên hơi hụt_hẫng . Bù lại món tráng_miệng làm ngon nên cũng bù lại .
 Nhân_viên phục_vụ tốt , nhiệt_tình niềm_nở .
 Giá hợp_lý . Có_thể nói là rẻ với phần rib eye bò Mỹ như_vậy . Quá ổn
",1
"Ngon cực_kì . Món nào cũng ngon , rẻ . Lần nào đi chợ với mẹ cũng ăn , thích nhất cháo chả = ) )
",1
"Quán ưu_ái về các loại trà 🍂 🌿 🌿 🍃
 Mình uống cũng gần hết các loại ở đây rồi : Hồng_Trà , Lục trà , trà truyền_thống , trà olong , trà đen
 Mình thích cực món trà đen uống không mập
 Ai thích vị chát thì nên chọn lục trà , và kết_hợp 2 vị táo xanh & bạc_hà . Uống mùi này thông mũi mát họng luôn 😆 😆 😆
 Hồng trà thì vị đào thơm thơm 🌺 🐷 🐽 🐡
",1
"Không_gian ở đây rất rộng và đẹp , mặc_dù sử_dụng voucher , nhân_viên vẫn phục_vụ rất nhiệt_tình , mấy anh_chị rất dễ_thương nhé , voucher chưa bao_gồm nước , nhưng có_thể sử_dụng nước_lọc để uống , nhân_viên sẽ tiếp nước thường_xuyên cho mình .
 Mình đi 2 người , ăn hết 8 con cua to chảng , hải_sản muốn luộc hay nướng thì lựa xong đưa cho nhân_viên họ làm cho mình , chỉ cần lấy số và chờ mà măm măm thôi , hihi . Quầy món mặn thì nhiều lắm , mình thích các loại phô_mai , vị béo , hợp với những người thích ăn béo như mình ^ ^
 Ngoài_ra thì điềm mình yêu_thích nhất chính là quầy dessert đó , tiramisu béo ngậy , đúng chất , mousse chocolate đậm mùi , ngoài_ra còn có trái_cây các loại , chè đủ thứ từ sương sa , thạch dừa , thạch trái_cây , cả nước hồ_lô uống cho mát , chè đậu_xanh v . v ... Có 3 loại kem là chocolate , dâu_tây và vani , kem phải nói là ngon tuyệt_vời , lại còn có topping chocolate , kẹo , nho tha_hồ ăn ngon , cứ như yogurt space ý : 3 : 3
 trước lúc ra về , còn được chào tạm_biệt và lời cảm_ơn rất nồng_nhiệt nữa cơ . ^ ^
",1
"Nằm trên tầng 6 tòa nhà ngay góc HT-NHH , biển Mayfair sáng_láng nên cũng khá bắt_mắt . Dừng xe nv nhanh_nhẹn chạy tới giúp_đỡ , nv nữ thì chào rồi dẫn đi , bấm thang_máy cho luôn nhớ : ) Bước vào pub là 1 cảm_nhận khá thân_quen , không quá rộng nhưng được chia làm nhiều khu_vực tha_hồ lựa , nào_là ngồi bàn dài , bàn tròn sô - pha , ngồi quầy bar hay bancony thoáng_đãng view phố yên_tĩnh . Những chiếc đèn_vàng lon lanh hay những chai rượu được xếp tinh_tế , mọi thứ dường_như gần_gũi đến lạ_kì .
 Menu đồ quán cũng cực đa_dạng , bia_rượu coctail hay mocktail đặc_trưng của pub thì còn có smoothie nhẹ_nhàng hay đồ_ăn vặt nữa . Hawaii cocktal hay saigon rain uống vị khá hợp với các bạn_gái , bucket coctail mix nhiều vị màu_sắc lung_linh chơi lucky draw vui phải_biết í > < Bình_Shisha king của pub làm mình hơi choáng về độ đồ_sộ của ẻm . Nhân_viên nam vừa nhiệt_tình lại siêu dễ_thương nữa chứ .
 Kết_quả thang_máy quán làm cho giống như bốt điện_thoại ở london í , ảo diệu quá luôn . Kết lại 1 đêm vui_vẻ mà ấm_áp hết cả cõi_lòng : ) ) ) )
",1
"Tra ̀ sư ̃ a ơ ̉ đây ngon . . so vơ ́ i như ̃ ng chô ̃ kha ́ c vi ̣ tra ̀ thơm , ngon hơn nhiê ̀ u . Bao bi ̀ dê ̃ thương . . phu ̣ c vu ̣ cu ̃ ng ok nư ̃ a . Chô ̉ ngô ̀ i hơi he ̣ p
",1
"Mình thích món ăn_ở đây cực ! Hôm nọ đến thì thấy có món mới là Pad_Thai và Tomyum ! Thích cực_kỳ í ! ! ! MÌ nh thích ăn cay nên cho nhiều ớt trong Pad_Thai , còn Tomyum thì không chê vào đâu được , nước_dùng cay và nóng , mỗi_tội hơi ít nên phải xin thêm ! Cơm gà ở đây thì khỏi nói , quá ngon luôn , nước sốt ko biết làm từ gì mà ăn mãi ko chán , thịt gà thì được cắt sẵn nên đỡ phải tự cắt như hồi trước mình đến !
 Các bạn phục_vụ thì cực dễ_thương í , còn tư_vấn món mới cho mình nữa .
 View thì mình thích ngồi ngoài ban_công , ngắm đường_phố với thoáng hơn
 Nói_chung là rrất ổn đấy ! Chắc_chắn còn quay lại nhiều
",1
"Quán nổi_bật ngay trên đường chùa láng với phong_cách đúng kiểu station nên rất dễ tìm . Gửi xe bên sân đối_diện nên rất rộng_rãi , thoải_mái . Mình rất thích cái cửa của urban , rất độc_đáo . Đồ uống thì thật_sự cái nào cũng ngon hết 😉 . Giá_cả thì chủ_yếu chỉ có 35k/cốc thôi . Cách bày trí nhìn kem trên cốc rất đẹp . Quán có 3 tầng lận nên tha_hồ mà chọn chỗ ngồi . Thỉnh_thoảng ngồi đúng lúc bật cả playlist nhạc mình thích . Nói_chung là giá rẻ , đồ uống ngon , chỗ ngồi thoải_mái tán_dóc với bạn_bè .
",1
"theo mình ở đây bán bún_bò , bún mắm ngon nhất và rẻ nhất . Cô chủ quán tốt_bụng và nhiệt_tình , mua mang về cô làm nhiều lắm ăn 2 lần mới hết . xin thêm chanh ớt bao_nhiêu cũng đc , lúc_nào cũng cười , nghe giọng ngươi Huế ngọt_ngào sao đâu . Quán_ăn sạch_sẽ , từ lúc bị con bạn dắt ăn thử mình thành khách mối luôn . mỗi_tội nha xa tuốt Nhà_Bè nên mỗi lần đi lên tp là ghé ngay . ở đây bán đến tận trưa , thích lắm
 sẽ ưng hộ quán quài quài , mình chỉ tiếc là k có chỗ rộng hơn để đậu xe cho thoải_mái
 tiếc quá , mỗi lần đói nhào zô ăn_liền k chụp đc tấm ảnh nào : ) ) ) )
",1
"Ngon chịu hem nổi luôn > _ < , đánh_giá tốt về chất_lượng bánh ở đây , ăn nhìu chỗ ko ngon bằng ^ ^ hihi
",1
"Mình tới quán này khá nhiều lần . Và dự_định sẽ tới dài_dài dài .
 Không_gian luôn đẹp . Phục_vụ tốt . Đồ_ăn ngon . Cơm trộn luôn là số 1 ^ _ ^
 Hôm_qua có thử món trà sữa thạch phô_mai . Rất ưng vị trà nhưng thạch phô_mai thì không thích lắm
",1
"Mình ăn thử lẩu kem , rất ngon , kem tròn vị , vị nào cũng thích hết . Các vị cà_phê và quế hơi khó ăn nhưng cũng đáng thử : ) ) các vị trái_cây còn lại thì dễ ăn hơn . Thích nhất trà xanh và bơ : 3
",1
"Đồ uống của quán ngon mà đẹp_mắt nữa chứ . Giá thì 19k là đc cốc bự . Tha_hồ mà thưởng_thức . Sẽ ủng_hộ Bee dài_dài ; ) )
",1
"Mới ghé lại ăn hôm_nay , đồ_ăn tươi ngon đặc_biệt là món negi tem má ơi ăn ghiền luôn : 3 , giá cũng hợp_lý ... mà tiếc quá thấy quán thông_báo là có bán thêm Lẩu giá chỉ 128k nhưng mai mới bán hixhix ... bữa sau ghé lại chắc_chắn sẽ thử món Lẩu mới của nhà_hàng
",1
"Ngon và rẻ hơn sumo , nhiều món đa_dạng
 Chỉ có dessert thì hơi ít , chỉ có kem
",1
"Quán mới vừa mở_cửa được 4 ngày và nay là ngày thứ 4 mình đã kịp "" đột_kích "" . Wow , thật bõ công lặn_lội xa_xôi trong tình_trạng đau dạ_dày để đến được đây . Cảm_nhận từ ngoài nhìn vào quán tạo cảm_giác thật dễ_thương và ... mời_gọi bước chân người .
 Quầy bánh cũng be_bé thôi nhưng trưng_bày các loại bánh trông rất yêu . Mình nhìn chỉ muốn gọi hết nhưng ngăn tủ dạ_dày có giới_hạn nên chỉ gọi được có ... 5 loại và 1 ly nước uống ^ ^
 Mình nói qua để các bạn hình_dung thì tại đây phục_vụ các loại bánh theo gout bánh Á , tức mọi thứ thật nhẹ_nhàng , ngọt thanh , béo dịu ... hài_hòa tiết_chế trong một hương_vị rất thanh_tao .
 - Mình thích nhất_là < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/matcha-roll-cake-186553 ' > # matcha roll cake </a> : Bánh bông lan cuộn với lớp vỏ bông lan trà xanh thơm nhẹ mùi matcha , bột bánh tơi xốp , lớp tiếp_theo là lớp kem trắng mịn beo_béo vừa_phải và nhân bên trong đích_thị là đậu_đỏ . Người_Nhật vẫn hay kết_hợp trà xanh và đậu_đỏ với nhau và chắc cũng không cần giải_thích thêm về sự kết_hợp này nhỉ , ai mê các món ngọt Nhật là biết ngay đó mà . Mình kết bánh này quá , ăn cái này làm thêm tách trà thì mỗi buổi trà chiều sẽ luôn là sự mong_đợi của mọi người rồi .
 - Bánh anko choux cream : bánh su nhân đậu_đỏ cũng quá tuyệt . Kem đậu_đỏ thơm nhẹ , bùi_bùi , lớp vỏ choux nướng đủ lửa giòn_tan . Cắn vào lớp bánh giòn hòa với vị béo ngot dịu_dàng mát_lạnh thật tuyệt_vời làm_sao .
 - Các loại khác gồm mango pudding , yogurt , Japanese cheese cake cũng đều rất ngon nhưng ngôi_sao ngày hôm_nay mình dành cho Matcha roll cake trước nhé . Đẹp từ hình_thức , nội_dung mà .
 - Matcha latte ở đây cũng ngon lắm . Matcha thơm vừa_phải , đắng vừa_phải , ngọt cũng vừa_phải .
 Điều thích nhất ở đây là tất_cả các loại bánh đều không quá ngọt gắt , con_gái vào đây thì tha_hồ mà ăn hết các loại bánh không lo bị ngấy nha . Nay mình đau dạ_dày đó , không là ăn hết tiệm rồi ^ ^
 Giá_cả thì mình thấy cũng không quá mắc đâu , ngang thậm_chí rẻ hơn Paris_Bagguet này_nọ mà chất_lượng hơn nhiều .
 Mình ăn 6 món mà bill là 200K , nay đang trong ngày mừng khai_trương còn được giảm 10% nữa . Thích cực !
 Ah , bạn đến đây có_thể tha_hồ mua sách về làm bánh nè , ly sứ Nhật nữa nha ! Nhìn vào sự chăm_chút ở quán đủ hiểu anh chủ có một lưu tình đậm sâu với đất_nước Hoa_Anh_Đào rồi : P
",1
"Nhà_hàng mới mở , nhưng được bạn_bè giới_thiệu nên mình cũng bon_chen , một phần vì gần công_ty , đi cũng tiện .
 Món ăn trưng_bày đẹp , không_gian ấm_cúng dễ_thương , lúc đầu gọi , cảm_giác sợ ăn_không đủ , hóa_ra no căng cả bụng . Món ăn_ở đây trưng_bày theo kiểu tây , mình Việt_Nam nên cứ vào gọi vài món , cả bọn share ăn chung , cũng vui lắm .
 Một điều cực_kỳ hài_lòng là phong_cách phục_vụ của các em cực_kỳ cực_kỳ dễ_thương , chu_đáo hết_mức
",1
"Vâng ! ! Quán tủ của mình ! ! ! ! ! Mình không ăn pizza đc ! ! ! Vốn ko thích vì có hành + các loại rau lạ các thứ ! ! : ) ) nhưng tới zone 7 bạn cứ bắt ăn , nói ngon các kiểu ! Nên cũng thử ... Trời_ơi là ngon ! ! ! Siêu ngon ! Tỉ ngon nhé ! ! ! Cả cơm gà ... . Có 35k hoy mà cái đùi to gần nữa cái đĩa ! ! ! ! Gà thấm , cơm ngon , cái gì cũng ngon ... . Cả nhân_viên nhiệt_tình , đáng yêu , chăm khách cực ! ! Cứ rãnh là tới zone 7 măm hoài ! ! ! !
 Chỉ tiếc là wifi yếu ! ! ! Lần nào cũng ko bắt đc ! ! ! Vậy nên h còn có 1 tấm ảnh hoy này ! : ( (
",1
"Trong tuần mình và anh xã phải uống mỗi tuần 2 ngày mới chịu 😊 . Thức uống bữa_nay đa_dạng hơn nhiều , nhiều món mới_lạ hơn , ax thì thử món soda đào uống ngon phết , mình thì trung_thành trà đào hơn . Vị trà mát_lạnh nhưng k chát , độ ngọt vừa_phải , đào rất giòn k mềm_nhũn . Giá_cả vẫn hạt_dẻ mà_lại ngon thì ai_lại k ham ! !
",1
"Theo như nhận_xét của mình về quán thì mọi thứ đều ok từ chất_lượng tới phục_vụ , chỉ hi_vọng trong tương_lai quán sẽ có nhiều ưu event hơn nửa để mình và mọi người được nhiều deal tốt ủng_hộ quán nhiều hơn nửa .
",1
"Điê ̀ u đă ̣ c biê ̣ t nhâ ́ t ơ ̉ qua ́ n nươ ́ ng na ̀ y ma ̀   mi ̀ nh thâ ́ y la ̀ ăn râ ́ t nhiê ̀ u không nga ́ n . đô ̀ nươ ́ ng đươ ̣ c tâ ̉ m ươ ́ p công_phu ngon la ̣ đă ̣ c biê ̣ t . co ́ mu ̀ i hương đă ̣ c trưng riêng_tư ̀ ng loa ̣ i không mo ́ n na ̀ o giô ́ ng mo ́ n na ̀ o ca ̉ . không như ̃ ng thê ́ nươ ́ c sô ́ t châ ́ m ke ̀ m la ̀ nươ ́ c sô ́ t me chua ngo ̣ t râ ́ t phu ̀ hơ ̣ p vơ ́ i mo ́ n nươ ́ ng .  
 Điê ̀ u mi ̀ nh ưa thi ́ ch nhâ ́ t ơ ̉ đây chi ́ nh la ̀ sư ̣ thân thiê ̣ n nhiê ̣ t ti ̀ nh cu ̉ a đô ̣ i ngu ̃ nhân_viên phu ̣ c vu ̣ . luôn la ̀ m mi ̀ nh co ́ ca ̉ m gia ́ c gâ ̀ n gu ̃ i thân thiê ̣ n như ăn ơ ̉ nha ̀ .
 Review cho ba ̣ n đo ̣ c đê ́ n ăn va ̀ thươ ̉ ng thư ́ c ca ́ c mo ́ n ngon ta ̣ i nha ̀ ha ̀ ng . Sư ̣ lư ̣ a cho ̣ n hoa ̀ n ha ̉ o cho mo ́ n nươ ́ ng .  
 # bo nuong tang , # bo nuong me cay , # tuô ̣ c nươ ́ ng , # ba chi ̉ nươ ́ ng
",1
"Ốc là 1 trong những món m ghét nhất nhưng khi ăn mấy con ni xong là thay_đổi quan_niệm luônnn 😂 😂 Ngon kinh_khủng 😍 😍 👍 🏻 👍 🏻 Ngon vô đối luônnn 😂 😂 Ốc_hương xào me 60k/dĩa ngon vô đối ăn xong còn lấy bánh quét quét cái sốt me ngon kiểu gì á 😍 😍 👍 🏻 👍 🏻 Ốc_hương hấp thái 60k/tô ta nói hấp mầ thấm ds cái nước chua_chua cay_cay đúng chất thái ăn trời này ăn hít hít mủi ấm ds luônn 😍 😍 👍 🏻 👍 🏻 Càng ghẹ rang muối 60k/dĩa càng ghẹ mà to ds k biết càng ghẹ hay càng TQ nữa nhưng_mà ngon lắm luôn 😂 😂 Rang muối nhưng k bị mặn quá mà thấm luôn cả phía trong nhai luôn xương luônn 👍 🏻 👍 🏻 Quán rộng kinh_khủng trăm người ngồi cũng lọt ăn mấy món mà ấm lòng giữa cái trời này ds luônnnn 😂 😂 Quán nằm ngay mặt_tiền đường Hai_Bà_Trưng rộng_rãi thoải_mái có bàn trong nhà và cả ngoài_trời nữa thoải_mái lựa_chọn 👍 🏻 👍 🏻 Lưu_ý ốc_hương xào me là 1 món k thể bỏ_qua khi đến quán này 😋 😋
",1
"Quán view đẹp , thức uống ngon , nhân_viên đẹp , trừ cafe : 3
 Tổng bill 84k , rẻ mà quá rẻ chứ bánh có 19k mà ngon qtqd .
 Tóm_lại quán này mà ở SG thì xác_định ghé mỗi ngày ạ ❤ ️
",1
"Thích nhất_là nhóm Đòn kê Ban_đầu hát thứ Ba . Hình_như quán thứ_sáu là ladynight , free cho con_gái thì_phải ! ! !
",1
"Quán đúng kiểu sport bar với nhiều món ăn lạ , đẹp_mắt , ngon_miệng . Đến vào lúc_nào cũng thấy đông . Happy hour trước 17h .
",1
"Món ăn ngon , đối_với sài gòn giá_như vậy_là ok lắm rồi ... Chứ tôi ở sadec ăn co từ 7k cho bà sẩm và hủ_tiếu phát thành thi co 20k . Tuy chất_lượng và khẩu_vị khác_nhau tí . Nhưng những lúc thèm hay nhớ quê ra sadec quán_ăn cung đỡ nhớ nhà ... .
",1
"Tối_qua cùng bạn_trai đến check - in thử , bước vào quán không_gian đẹp , đậm chất xưa đúng kiểu mình mê . Nhân_viên dễ_thương lại nhiệt_tình . Hai đứa đi ăn gọi khá nhiều món , món nào cũng ngon nhưng ăn_không hết . Đồ_ăn ngon nhưng ra hơi lâu . Mình có chút góp_ý là nên quét thẻ để tiện thanh_toán : )
",1
"Đây là lần đầu_tiên mình ăn một bữa đậm chất Ý đến vậy . Ở Sài_Gòn thì đây là một địa_điểm rất hay cho những bạn thích ăn những món Tây . Nhân_viên phục_vụ thì siêu siêu dễ_thương . Không_gian nhẹ_nhàng . Thích nhất món bò cuộn phô_mai và Panna cotta .
",1
"— Không_gian rộng_rãi , ghế_ngồi thoải_mái , Free_Wifi với tín_hiệu tốt .
 — Đồ uống ngon và trang_trí đẹp , rất thường_xuyên mua Matcha hay Cappuccino nóng cùng một khúc bánh nhỏ mang đi , đồ sử_dụng nếu mua số_lượng nhiều cũng rất dễ_thương , nhỏ gọn và dễ vận_chuyển . Giá các món nước dao_động từ 10 đến 80đ , tùy theo các loại lớn_nhỏ .
 — Bánh ở đây tạm được , không xuất_sắc .
 — Có nhiều chương_trình khuyến_mãi , như mình đang sở_hữu Rewards_Card có_thể mua 4 tặng 1 . Những chương_trình khác như vào các ngày nhất_định trong tuần có_thể được giảm_giá nước khi đổi lớn hay mua thêm bánh ăn kèm .
 — Nhìn_chung luôn cập_nhật các sự_kiện lễ_hội với những thực_đơn ngắn_hạn đặc_biệt như kì Valentine hay Tết vừa_rồi . Thấy như_vậy rất hấp_dẫn và linh_hoạt .
",1
"Đồ_ăn ở đây nhìn_chung rất Ok ! Có món Ếch Muối ớt với Cánh_gà nước_mắm ngon tuyệt ! Còn không_gian với phục_vụ thì như phim kiếm_hiệp , cuốn menu thì bá_đạo khỏi tả !
 Mình đi chung với 3 người bạn nữa đều là fan kiếm_hiệp nên tụi nó khá mê !
",1
"Bánh thuẩn chợ bắc mĩ an . Cô bán bánh ở phía sau chợ . Bán sáng và chiều luôn . Bánh thơm_nức 1 góc chợ . Lâu_lâu thèm là mua nguyên bịch về ăn : ) )
",1
"Chỗ này hồi đấy kế bên trường Độc_Lập mình học , đồ uống ngon lắm , uống không ngán , mình thường mua Chocolate với Cookie , lâu_lâu có mua cả Matcha nữa , chất_lượng thì_thôi rồi , trên cả tuyệt_vời luôn , cà_phê sữa đá cũng ngon lắm , giá vừa với túi_tiền học_sinh ( như mình ) . Hồi đấy thấy nhỏ bạn lúc_nào vô trường cũng cầm một ly , thế_là cũng mua uống thử , riết ghiền hồi nào không hay luôn : )
 còn về phần đồ_ăn thì mình chưa ăn bao_giờ , nhưng hồi đấy đi ngang thấy mấy anh_chị có gọi đồ_ăn , nhìn hấp_dẫn lắm : )
 Nói_chung là sẽ quay lại để thõa cơn ghiền : )
",1
"Đi buổi tối , ly đẹp , ngon mà hơi đắt tí . Vì mua về cho_nên cũng không biết không_gian như nào . Nhân_viên dễ_thương , chắc tui hên nên tui gặp được anh nhân_viên đẹp_trai , ảnh cười hoài à haha .
",1
"Mới tìm được 1 quán bún_bò Huế rất ngon lại rẻ . Thịt rất mềm , nước đung đậm Đà . Quán sạch_sẽ , nhân_viên phục_vụ tốt , và đặc_biệt là có anh con cô chủ đẹp_trai và dễ_thương 😉 😀 😆 .
",1
"Địa_điểm dễ tìm ngay đối_diện học_viện an_ninh ! ! Giá_cả rất phù_hợp vs học_sinh sinh_viên ! ! Đồ_ăn ngon , nhân_viên phục_vụ nhiệt_tình thân_thiện ! ! Khônng gian quán hơi chật @ @
",1
"Các món cơm_chiên ngon phục_vụ tốt nhưng tiếc là trong hẻm nhung quán cũng dễ kiếm đi đuong nguyễn trãi hẽm đối_diện tiệm bánh ABC
",1
"Mình biết đến Higlo từ cơ_sở 1 bên 97 Trưng_Nữ_Vương . Nghe_nói mới mở thêm bên đây nên qua thử . Mới nhìn thì thấy 2 quán ko cùng phong_cách với nhau , tại trang_trí và bàn_ghế đồ cũng khác . Nhưng menu thì vẫn cùng những món giống bên kia . Thỉnh_thoảng mình gặp nhân_viên của quán bên kia cũng làm ở đây nên đồ uống vẫn giữ được vị ngon của nó , khooogn có sự thay_đổi giảm_sút về chất_lượng . Quán này có trên tầng 2 nữa , có máy_lạnh , khá rộng . Còn nếu muốn thoáng mát thì ngồi tầng 1 .
 Mình thích kiểu trang_trí của quán này hơn . Có mấy con cá nhiều màu đc xếp origami đính trên tường . Mới nhìn mình cứ bảo là cá_heo : ) ) sau hỏi ra mới biết là cá koi của Nhật : 3
",1
"Chỉ có_thể nói cực_kỳ ngon , cực_kỳ hài_lòng . Nguyên_sinh ăn vừa thường vừa đắt , thái_độ lại tồi thì ở đây rất ngon , sạch , đẹp và giá hợp_lý . Bọn mình gọi 1 bít tết sốt tiêu , 1 cốt lết phomai , 1 bơ ăn kèm , 1 nc chanh và 1 bia hết 223k : ) ) )
",1
"- Không_gian đẹp mang phong_cách đặc_trưng của Urban_Station . Nhìu góc chụp khá đẹp . Họp tụ_tập bạn_bè . Decor quán với màu xanh chủ_đạo siêu đẹp . Nhạc chất
 - Menu đa_dạng nhiều hương_vị khác_nhau nhuu Italian coffee , Ice blended , Soda . Về cofee blended thì miền chê . Ngon ngất ngay . Nay còn có thêm món mới Hamony . Thức uống ở đây ngon hơn hẳn nhiều Urban khác .
 - Giá_cả vô_cùng hợp_lý từ 18k đến 35k
 - Nhân_viên phục_vụ dễ_thương và nhiệt_tình giới_thiệu thức uống . Thích nhất Urban ở đây phục_vụ tận bàn cho khách . Đồ uống được lên rất nhanh .
 Chắc_chắn sẽ quay lại
",1
"Nghe thiên_hạ đồn thổ rồi tạt vô quán_ăn , nói_chung không_gian ngõ_ngách nên nhìn cũ_kĩ chút , hơi chật_chội , hay mất sóng điện_thoại : )
 Mình gọi 1 suất , bác chủ quán bê ra 1 bát thịt bò với cái bánh_mì . Nhìn thấy tí_tẹo thịt bò trong cái bát nhỏ lòng chắc_mẩm là ăn ko no rồi , nhưng không ngờ ăn mãi không hết , vì vị thịt bò đậm vừa , thơm_nức hạt_tiêu nữa , ăn cùng 1 bánh_mì mà không hết được thịt bò đó nên gọi bổ_sung thêm bánh nữa mới hết được . , . . và hậu_quả là ăn quá no và ngon
 Giá thì hơi đắt xíu nhưng mình nghĩa cũng hợp_lý vì nếu ăn quen thì mình gọi 1 suất thịt bò với 2 bánh cho 2 người ăn mà cũng đủ no cho 1 bữa ăn vặt !
",1
"Mình đã ăn thử ... . . ừm ... . . do lần đầu thử ăn sushi vì bạn nào cũng nói ngon nên mình thấy ... . . cũng không phải "" ghê_ghê "" như tưởng_tượng .
 hehe ăn thấy ngon và hơi lạ_miệng , thích nhất vừa đứng chọn vừa chờ và xem các chị í làm và nó chạy trên băng truyền ra ^ ^
 lúc mình ăn thì gần cuối ngày nên hok còn nhìu món lắm .
",1
"ngày_trước thấy mọi người rầm_rầm đổ_xô đến quán cũng đến thử xem sao
 hơi thất_vọng vì đồ uống , quá thường : ) ) )
 bánh matcha ngày_trước bột matcha phía trên hơi đắng quá : s giờ đỡ rồi cực ngon vừa_miệng : 3 bánh gấu socola bé nhìn nhỏ xinh thế thôi mà ăn cũng nhiều ~ socola ngọt ngonn
 không_gian tầng 2 rất xinh , ngồi trên nhìn mọi người ra ra_vào vào tấp_nập : ) ) ) các anh_chị phục_vụ cũng thoải_mái vui_vẻ nhìu ~
",1
"Nhìn từ bên ngoài quán có không_gian khá rộng rão và thoáng . Bạn.có thể lựa_chọn ngồi ở ngoài sân , khá rộng hay trong nhà . Bên trong được bố_trí sang_trọng , kiểu hơi cổ_điển , rộng và thoải_mái .
 Ngoài cafe , quán còn phục_vụ bánh ngọt và kem nữa . Giá cafe đá hay sữa 29k , bằng giá highland , còn các món nước uống còn lại thì hơi đắt .
 Quán phù_hợp với các cuộc meeting formal .
",1
"Không_gian đẹp , ấm_cúng . Đồ_ăn ngon , đậm chất như nhà_hàng ko như Titi hay quán_ăn khác . Nv lịch_sự . Giá_cả đáng túi_tiền , vì chất_lượng nên giá tầm 60k - 90k là ko qá mắc . Quán trong hẻm sợ mn hơi khó tìm , vì nhà mình gần hẻm ấy mà đi ngang hoài vẫn ko thấy .
 Khi ăn xong bé nv có_mang 3 lọ tráng_miệng ra tặng , nhưng 1 phần do tò_mò vs ham ăn nên quên hỏi đấy gọi_là gì ? Nói_chung rất thích quán này . Cho 10 điểm .
",1
"Bãi giữ xe rộng_rãi , không_gian nhỏ nhưng khá thoáng , Quán tự_phục_vụ cũng phong_cách , Nhân_viên dễ_thương , khá chuyên_nghiệp , Thức uống khá ngon ( mình chỉ uống Mojito , hương_vị khá chuẩn , thiếu chút_xíu ... ) , giá mềm ! Máy_lạnh hơi bị lạnh , trưa ngồi thì quá Yo nhưng khi có việc gấp phải ra thì thì bị sốc nhiệt chút .
",1
"Quán có màu trắng chủ_đạo nhìn rất bắt_mắt . Nước uống tạm ổn . Smothie việt quốc hơi nhạt . Chanh sả ngon . Smothie sôcla chuối không đúng vị lắm . Nhân_viên quán rất nhiệt_tình .
",1
"Đi ngang mấy lần mà hôm_qua mới có dịp thử , vì cũng đang gấp nên mình kêu đại 1 xôi gà . Đứng nhìn thấy có xôi cuốn mà ko biết ngon ko , nhưng dòm lạ và rất hấp_dẫn . Xôi gà mình kêu chỉ 13k nhưng ngon và rất chất_lượng . Thơm mùo lá chuối , xôi ko biết nấu bằng gì mà thơm như nước dừa và rất dẻo . Chắc_chắn là mai quay lại ăn nữa 👍 👍 👍
",1
"Hôm_qua mình có đi ăn tại Gogi_Vincom . Phục_vụ rất ok . Món ngon . Mình rất thích đi ăn Gogo_Vincom .
",1
"Không_gian thật_sự thoáng_đãng , nhạc lại rất hay , đồ uống cũng rất ấn_tượng với tôi . Nhưng có_lẽ mọi thứ đều tốt nên nghịch lại là khi đông khách thì rất ồn .
",1
"Bánh ngon , giá trung_bình vừa tiền . Vị_trí khá đẹp , phục_vụ hơi bất_ổn vì đông . Nếu gặp đc ng phục_vụ Hàn thì tuyệt_vời . Đồ uống hơi ít . Nhg nhìn_chung gia hợp_lý . Bánh có nhiều loại cả mặn ngọt dễ ăn .
",1
"Pizza ở đây mình cảm_giác ngon hơn và dịch_vụ hay hơn bên pizzahut , đặt_hàng trên mạng làm rất là đúng h để mình ra lấy ( bánh rất là nóng khi lấy ) . Thêm cái nữa_là hầu_như ngày nào cũng có khuyến_mãi : ) nên các bạn yên_tâm về túi_tiền của mình : ) ) )
",1
"Thức_ăn ngon và rất đẹp_mắt , giá cã cũng hợp_lý , phục_vụ nhiệt_tình , chu đao , nhất_là không_gian quán đúng chất Âu , có cã một khu vui_chơi cho các bé . Có dịp sẽ lại ghé : )
",1
