sentence,label
"Giá hơi chát so với học_sinh nhưng_mà tsua ngon , vị đậm
",1
"Mình vào đây gặp_gỡ cuối năm cùng hai người bạn . Mỗi người một thứ , mình gọi Capuchino đá . Uống ngon mát_lạnh .
 Mình thích không_gian ở đây . Giống như ông chủ có Monkey style ấy , cái gì cũng khỉ với đười_ươi
 Mình đoán anh chủ là dân design vì thấy cái chi cũng đẹp . Góc nào cũng khá bắt_mắt mạnh_mẽ
 Mình ngồi ở dưới không_gian thoáng mát , phù_hợp gặp_gỡ , menu đa_dạng với nhiều món nước hiện_đại hấp đãn
",1
"Không_gian đẹp , thức uống hấp_dẫn , bánh ngon , đồ_ăn đặc_biệt . Chắc_chắn đây là điểm đến mình hài_lòng nhất ở huế .
",1
"5 star
 Chỗ_Sao_Mỹ dễ_thương ghê , ai cũng dễ_thương , từ anh bảo_vệ tới bé trông xe tới các bác_sĩ ^ ^ Giá_cả cũng mềm nữa . : )
",1
"Quán nằm ngay vị_trí khá dễ nhìn gần nhà_thờ Ba_Chuông nên cũng dễ nhìn thấy khi đi ngang qua . Bên trong quán hơi nhỏ nhưng thiết_kế dễ_thương , đặt bàn_ghế hợp_lý nhìn quán rộng hơn , quán còn chia ra 2 chỗ , bên trong cho khách ngồi , phía ngoài quán là chỗ pha_chế nước nhằm tránh gây ồn_ào cho khách . Nước uống phải nói là cực_kỳ ngon , uống một lần là ghiền . Đặc_biệt mình thích nhất món matcha , uống ở đây có vị thanh không như mấy quán khác uống đắng đắng . Sẽ tới nữa khi rãnh rỗi
",1
"Quán nằm ngay mặt_phố mai hắc đế rất tiện để xe . Đồ_ăn thì rất ok . Nhất_là 2 món chủ_đạo của quán . Nhân_viên thân_thiện , nhiệt_tình . Sẽ quay lại ủng_hộ quán dài_dài
",1
"Không_gian lạ và đẹp ^ ^ ~ Mới thử mấy món nước "" ngũ_hành "" thôi , vị cũng được nhưng Hỏa hình_như hơi thiếu đậm_đà ( chẳng biết dùng từ gì nữa ) . Giá_cả theo mình thì cũng không quá mắc , dao_động từ 40-50k . Món ăn chưa thử và chắc_chắn sẽ trở_lại đee thư ^ ^ ~
 * phực vụ phải nói cực tốt ^ ^ ~ hình_như nhóm mình được 2 mẹ_con chủ quán phục_vụ thì_phải : ) ra mở_cửa chào luôn : )
",1
"Không_gian rộng , thoải_mái , có chỗ gửi xe . Nhân_viên phục_vụ tốt tuy_nhiên không chuyên_nghiệp lắm . Món ăn khá ngon , gelato anh_đào không có gì đặc_biệt , mùi_vị bình_thường . Ngược_lại gelato socola thì ngon , mùi socola đậm_đà . Các món khác cũng ngon , nước mì hơi mặn .
",1
"Thức uống cũng_như đồ_ăn rất ngon 👌 👌 👌 . Giá_cả phải_chăng 👍 👍 👍 . Không_gian trang_trí đơn_giản nhưng đẹp 😍 😍 😍 . Wifi cũng mạnh 😃 😃 😃 . Phục_vụ cực_kì thân_thiện 😊 😊 😊 . Nhạc cực hay 🎼 🎼 🎼 🎶 🎶 🎶 Nhưng có_điều những lúc mình tới , vì qá đông khách nên mình không có chỗ ngồi 😂 😂 😂 😔 😔 😔
",1
"Quán này nằm ở đường Bạch_Đằng có vị_trí khá thuận_lợi . Mình cùng mấy người bạn có ghé quán uống cf
 vào đây mình ấn_tượng bởi không_gian bố_trí đẹp và khá gần với thiên_nhiên , mỗi bàn có 1 bình hoa và 1 cây lớn ở giữa quán , tầng 2 chung mái với tầng 1 nên không_gian quán có_thể bao_quát tất_cả rất ấn_tượng .
 Mình cũng đặc_biệt thích ở đây 1 điểm nữa_là có rất nhiều cách bố_trí bàn_ghế khác_nhau phù_hợp với nhiều mục_đích , có bàn_ghế cao , bàn_ghế nệm thấp ấm_cúng và ghế 2 người ngồi gần cây_cảnh ( có_lẽ ghế này phù_hợp cho cặp đôi ^ ^ ) ... .
 Cách bố_trí bàn_ghế của quán này tạo ra nhiều không_gian riêng là tạo nét phong_phú cho quán chứ không đơn_điệu như đa_số quán khác .
 Một điểm mình rất thích quán này nữa_là có quầy bán đồ lưu_niệm với nhiều món rất đẹp như mô_hình các cây cầu nổi_tiếng của Đà_Nẵng , lọ hoa , thiệp ... .
 Quán rộng_rãi và thoáng mát , sạch_sẽ .
",1
"Quán này mình ghé vài lần rồi . Giá_cả ăn_chơi nói_chung là bình_dân , sữa_chua dẻo thì khá ngon , lần này có thêm vài món mới như kem hoa_quả , sữa_chua dẻo socola , sữa_chua dẻo trà xanh ... Nhân_viên phục_vụ thì rất nhiệt_tình . Buổi tối ngồi với bạn_bè ngắm xe qua_lại thì thật tuyệt ... . . nói_chung là bạn nên ghé thử rồi sẽ biết hihihi . À , mà nhiều bạn không biết địa_chỉ , quán này nằm trên đường Trường_Sa ( kênh Nhiêu_Lộc á ) , đi qua siêu_thị CoopMart kênh Nhiêu_Lộc khoảng 100m , đường này 1 chiều nên coi_chừng đi lố phải vòng lại á .
",1
"There are very few western eateries in Saigon that have high - quality and reasonable prices . Bon_Appetit is one such place . They are really busy during lunch , so get there early . The owner uses many imported ingredients . Delicious !
",1
"Thử 3 loại cooktail khác_nhau , thích nhất ly Young & Beautiful , vị lạ_lạ , thơm thơm . Hương trái_cây , chua_chua ngọt ngọt với vị đắng và nồng của rượu nữa . 2 ly kia là gì quên mất_tiêu rồi @ . @ bữa_nay quán chơi nhạc hay nè , đủ xoã = ) ) )
",1
"Không_gian rộng rái thoáng mát vô_cùng . Bước vào đây cảm_giác yên_bình qtqđ luôn . Nằm trong hẻm nhưng_mà chẳng khó tìm lắm . Các bạn vào gửi xe rồi cứ hỏi bảo_vệ bãi xe là người_ta sẽ chỉ cho khỏi đi lòng_vòng cho mất_công . Đồ uống khá là chất_lượng . Vì đau họng và cảm nên mình uống chanh mật_ong .
",1
"Ngon , rẻ . Mua 1 bịch thêm thạch vừa rẻ mà_còn vừa nhiều nữa . ! Uống xong no luôn . !
",1
"Mình đã thử ăn món Tây ở nhiều quán trong tp nhưng quán này phải công_nhận là ok nhất . Thứ nhất vẫn là chất_lượng món ăn . Thịt bò ăn vào đúng vị bò Úc ngọt mềm , ko phải làm bò Việt lừa khách . Mình gọi sốt phô_mai nhưng mua thêm sốt nấm ăn thử . Sốt phô_mai là mùi phô_mai cheddar mà khoai_tây lắc của lotteria hay có bột phô_mai cheddar rắc lên đó . Sốt nấm ngầy_ngậy , ko quá béo nhưng vẫn giữ vị kem vừa_miệng , sần_sật nấm cắt lát trong sốt , khác hẳn các sốt nấm mà mình từng ăn_ở nhiều quán . Hài là bạn mình đi chung ăn Gà nướng Pháp cũng chọn sốt nấm lun = ) ) đem ra so_sánh 1 trời 1 vực . Sốt nấm của Gà nướng Pháp béo kiểu lấy bơ Tường_An làm , nấm thì ko thấy miếng nào , nêm thì quá ngọt > "" < ăn zô là bít ngay có đường lun > "" < chỉ dc cái dĩa nhìn đẹp hoy = . =
 Thứ_hai là về giá_cả . Giá bình_dân , món bò Úc vậy_mà rẻ , có 99K . So với Bọnjour resto thì rẻ hơn 10k , miếng bò nhỏ hơn nhìu nhưng_mà ăn vẫn no và ko ngán . Nhưng_mà bò này là bò Úc chắc lun ! Thịt ngọt , mềm , ko dai . Còn ở BR chăsc bò Việt quá , bữa ăn thấy dai quá_chừng > "" < À lạ nhất_là món khoai_tây nướng . Lân đầu_tiên mình ăn món này và cảm_thấy rât thix . Ko thấy béo và ngán . Hỏi ra thì_là khoai_tây cắt lát , xếp vào khuôn , cho sốt kem rồi nướng . Món này là trong phần thăn bò Úc nướng 99k lun . Mình ngán cơm , ngán bánh_mì . Chọn ngay phần này ko ăn chung cơm vs bánh_mì j mà no ứ ự . Sướng miệng lun hehe
 Thấy có bủger tự chọn cũng lạ mà giá cũng rẻ . Mình nhìn bàn kế bên ăn món này . Trang_trí dễ_thương lắm , xem menu thấy có 89k mà burger bò vs gà , ko có heo . Bánh burger bự hơn Burger king là mình khoái = ) )
 Nhất_định tháng này chịu_khó lên vincom thử hết các món trong menu quán = ) )
",1
"Hôm_nay thử thêm món Bánh_cuốn hấp tôm tươi 42k phải nói là Mê luôn rồi . Tôm tươi mà to nữa , bánh_cuốn thì nóng_hổi . Xôi hấp lá_sen ăn lại cứ nghĩ hôm_nay là Tết rồi . 35k . Lần nào đến đây cũng ăn Cháo Ếch 2 người ăn 1 con 80k là ok . Quán rộng_rãi mát_mẻ nổi_bật với những bưc Tường_Anh bằng cây thiệt . Quán có 4 khu_vực có sức chứa 80 người . Tết này Quán b Án suốt Tết luôn . Tư 6am-3am hôm_sau .
",1
"Nướng ở đà lạt quán này mình ăn cảm_thấy rất tâm_đắc . Giá hợp_lí , món ngon , phục_vụ tốt
 Đặc_biệt là kim_chi và salad rất ngon
 Quán có thêm cả lẩu nữa
 Sẽ quay lại : 3
",1
"Mỗi lần đi chơi là toàn lên đây ngồi_không . Không_gian quán rộng , rất là dễ_chịu . Giá_cả các món khá hợp_lý , mỗi lần đến đây là toàn gọi < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/soda-14045 ' > # soda </a> với Mint matcha , uống ngon lắm < 3 Mình đi mà nhân_viên nhìn mặt mình riết rồi quen luôn : ) ) Chúc quán phát_triển hơn_nữa , có thật nhiều khách , cứ làm nước ngon như_vậy nha
",1
"Quán đẹp không_gian đẹp , lý_tưởng , yogur ngon tuyệt , rảnh sẽ rủ bạn_bè đến thưởng_thức ! ! !
",1
"Hôm_nay lại quay lại chỗ quen_thuộc khi đến với Phan_Thiết , chụp được tấm ảnh post lên cho mọi người dễ nhận_diện
 Thực_sự rất thích cách phục_vụ của nhân_viên ở đây , rất nhiệt_tình và dễ_thương , hôm_qua có nhờ bạn Dương - Nhân_viên trong quán hỏi keo dán sắt mua ở đâu , Hôm_nay vào bạn đưa cho tôi tuýp keo luôn ... Một cử_chỉ rất nhỏ nhưng đem lại ấn_tượng mạnh cho tôi
 Chúc_Icon_Riverside ngày_càng phát_triển . Tôi luôn ủng_hộ
",1
"Từ lúc lên ĐH thì đc bạn_bè giới_thiệu qán này , chưa có chỗ nào mà vừa rẻ vừa ngon như ở đây lun í : 3 tới qán riết mà chủ qán b mình ún j r chai cái mặt ở đây lun = ) )
",1
"Những buổi chiều đầy nắng trong không_gian của những giai_điệu audiophile , mình có_thể ở đây cả ngày không biết chán vì quán đem lại sự bình_yên khó tả
 Sẽ lê_la ở quán thường_xuyên hơn < 3
",1
"Uống trà ở đây 4 lần rồi để_ý Cashier hình_như bị nghiện Trà_Kiwi lần nào tới cũng giới_thiệu Trà_Kiwi mà công_nhận ngon thiệt cho 10 điểm món này nha . Có cái máy_lạnh ko đủ lạnh nhé ngồi 1 lúc vẫn thấy nóng
",1
"Mới sáng_sớm đặt bánh su kem để tặng sinh_nhật cho Dì ,
 HOME_CAKE viết luôn cho chữ CHÚC_MỪNG_SINH_NHẬT_DÌ_NGA lên bánh luôn .
 nhìn thật lạ và hấp_dẫn ghê .
 Thêm 5 ly trà sữa blueberry , trà xanh , chocolate , . .
 giao hàng nhanh nữa . chỉ tầm 7 - 10 phút là có bánh vs trà sữa rồi .
",1
"⭕ ️ Mình ăn_ở đây nhiều lần rồi và sẽ vẫn tiếp_tục quay lại vì thực_sự cứ không ăn là bị thèm .
 ⭕ ️ Về đồ_ăn : Quán có các món như Nem_chua , nem ngọt ( đều là nướng ạ ) , xoài , cá_bò , mực , bánh_mì tẩm mật_ong nướng , thịt xiên nướng , v . v ... tất_cả đều ngon và siêu rẻ .
 ⭕ ️ Đồ uống : Có trà đá , bia , nước ngô .
 ⭕ ️ Giá_cả : Hôm đấy 2 đứa gọi 4 Nem_chua + 4 Nem ngọt + 1 Cá_bò + 2 Thịt xiên + 2 Trà đá mà hết có gần 100k . Ô mẹ ơi siêu rẻ .
 ❤ ️
",1
"Lại tiếp_tục quay lại Ichiba lần thứ 4 trong vòng 1 tháng nhưng lần này là ăn trưa . Ngồi ngay tầng trệt lun , decor quán vẫn như trên lầu . Đồ_ăn vẫn ngon , tươi như những lần trước . Có món mới là cá_ngừ áp_chảo sốt tỏi ăn cũng tạm còn mấy món kia mình ăn_ở đây nhìu rùi , lần nào tới cũng gọi nên ko review nhìu . Nói_tóm_lại là rất chuẩn và không bình_luận thêm . Chỉ cần nói tới ăn 4 lần trong 30 ngày là các bạn hiểu
",1
"Các món khai_vị trên line món nào cũng ngon , cả rau xà_lách trộn giấm mà cũng tươi ngon nữa , sushi ngon , có canh rong_biển , đồ chiên . Đến món chính là thịt bò , ôi đã cực_kì , hỏi chị nv bò nào mềm nhất , chỉ nói là thịt bò ba_chỉ , đúng là bò đó là mềm nhất , bò nạc ko cũng ngon nhưng vẫn ko bằng ba_chỉ , có tôm , mực , bạch tuột , bò lá_lốt , . . Toàn món ngon . Rồi đến món gọi thì_có mì nhật , miến trộn , súp thịt bò , canh kim_chi , . . Ko có món nào dở cả , mỗi thứ đều ăn 1 ít để biết vị
 Tráng_miệng có chè , sương sáo , bánh lọt , trái_cây , rau_câu , bánh bông lan trứng muối là mình kết nhất , kem tươi hơi ngọt , có dâu vani , socola , nho
 Nếu ai chưa ăn thì hãy đến , nếu ai ăn rồi thì sẽ đến dài_dài hjhj
",1
"Canh mãi mới ngồi dc cái chỗ thích nhất trong quán , thiệt là đã : ) ) . Mình đi với bạn , gọi 1 bình trà fruit paradise hay j ấy ko nhớ lắm , màu đỏ rất đẹp , vị chua_chua dễ uống , ăn với bánh hợp vô_cùng . Cheese cake xoài ăn cực cực ngon , cheese cake rasberry cũng tạm dc .
 Quán trang_trí quá_trời là dễ_thương , còn có truyện , tạp_chí Nhật các loại . Vừa ăn_uống vừa đọc truyện , ngắm cảnh ngoài phố rất là phê luônnnnn ♥
",1
"Đầu_tiên chúng_mình định đến chợ sông Hàn để mua đồ_ăn về làm_quà cơ , nhưng vào nhìn các gian_hàng ở đó sợ không đảm_bảo nên lại nghĩ ra siêu_thị đặc_sản mua . Được mọi người chỉ ra Thiên_Phú này , thấy cũng to rộng và bên ngoài ánh đèn khá lung_linh . Vào trong thì thấy nhiều đặc_sản lắm , đều được đóng_gói hết_sức sạch_sẽ và lịch_sự . Món nào cũng có đồ để ăn thử , ăn ngon thì lấy , mà mấy chị nhân_viên dễ_tính , cho ăn thử thoải_mái luôn . Bò khô phi_lê được giới_thiệu là ăn mềm hơn bò khô lát , đúng là mềm hơn thật , khô nai thì không khác bò là mấy . Cá_ngừ đại_dương siêu ngon , mình mua nhiều để mang biếu và ăn , ai cũng khen ngon . Mực cán ăn_liền không độn mấy , cà_pháo và mắm_tôm chua mình không ưng , bị chua quá , cà không giòn mà ăn kiểu nhũn nhũn ý . Mãng_cầu me cũng ngon tuyệt , mình bị thích món này . Giá hơi cao nhưng phù_hợp với chất_lượng .
",1
"Quán_The_One_Coffee & Bakery nằm giữa trung_tâm thành_phố nơi tuyến đường chính của thành_phố Huế . Tôi đến và chọn một ly hồng trà thơm ngon hương_vị khó có_thể quên , nhân_viên phục_vụ vui_vẻ nhiệt_tình . Các bạn hãy ghé qua một lần nhé
",1
"Nhà_hàng này có không_gian rất lịch_sự và thanh_nhã , nhân_viên nhiệt_tình vui_vẻ
 Món ăn ngon , đặc vị và giá_cả hợp_lí
",1
"Gần trường nên hay ghé . Nhân_viên ở đây dễ_thương nhất . Rất nhiệt_tình . pha nước đúng ngon luôn ! Uống ngay tại_chỗ , mát_lạnh , không cần thêm đá , thoải_mái gì đâu á
",1
"Đến đây lúc quán mới khai_trương . Nhân_viên thận thiện đồ_ăn ngon ^ ^
",1
"Quán ngay đối_diện trường mình luôn nên ghé qua ăn thử . Bề_ngoài quán trông rất bắt_mắt . Người nào muốn tìm tới quán thì khỏi phải lo , rất dễ tìm vì nằm ngoài_mặt tiền luôn . Nhân_viên phục_vụ và cả bảo_vệ thì rất nhiệt_tình . Phần kem đá bào giá cũng không phải là rẻ nhưng vì được tặng bánh cupcake nên có_thể chấp_nhận được . Không_gian quán rất dễ_thương , sáng_sủa và nhỏ nhỏ xinh_xinh . Có_lẽ sẽ quay lại vì mình bị mê kem
",1
"Bánh_mì chảo ở đây ngonnnnnnn kinh_khủng mà giá thì rẻ lắm lắm í . Ăn 1 lần xong nghiện luôn . Một suất 36k có thịt rán , khoai_tây nghiền , patê , trứng ốp la , xúc xich tất_cả hòa cùng nước sốt vị chua_ngọt còn nóng_hổi trong chảo ngon không tả nổi ! ! ! Ngoài bánh_mì chảo bình_thường ra còn cố bánh_mì chảo sốt vang cũng ngon nữa . Giá đồ uống thì hơi đắt chút nhưng vẫn ngon như có câco , sữa_đậu_nành , sữa ngô ... View quán thì rộng_rãi thoải_mái luôn có cả Wifi nữa . Ngồi ở ngoài_trời thì hơi nóng 1 tí vì không có điều_hòa nhưng vào trong với lên tầng 2 thì mát_lạnh tuyệt_vời luôn ! ! ! Nói_chung là bánh_mì chảo ở đây ngon tuyệt luôn ai chưa thử thì thử ngay đi chắc_chắn không thất_vọng
",1
"Sinh_tố Bơ 30k ngon ly 750ml . Trái_cây xô 40k nhiều và chất_lượng .
 Ăn_trái cây ngay q 1 giá lý_tưởng
",1
"Bây_giờ đang đc mở_rộng ra nên sắp tới sẽ có nhiều trò hơn . Nhân_viên ở đây cực_kì nhiệt_tình và thân_thiện lại còn ân_cần nữa chứ . Nếu bạn lần đâu đi vào những khu vui_chơi giải_trí và không biết chơi gì , làm_gì thì nhân_viên hướng_dẫn chu_đáo và không khiến mình cảm_thấy quê_mùa , lạc_hậu ( a complete loser ) như mấy nơi khác .
 Gamer hay chơi ở đây vào các ngày trong tuần và biểu_diễn vào các ngày cuối tuần . Vừa_rồi Hero_World tổ_chức cuộc_thi cho trò Pump_It_Up_Fiesta và trong tương_lai có_thể tổ_chức nhiều sự_kiện khác nữa
",1
"Mỳ đã ngon buỏi trưa lại thêm nhiều món ngon nữa
",1
"Quán lúc_nào cũng đông khách . Thịt ướp rất vừa_miệng , thịt mềm ngon . mình thích nhất tương ở đây có tới 3 loại .
",1
"Mình là một khách quen của quán Simple , và mình có_thể nói rằng không có tiệm cafe nào có_thể tạo được cảm_giác gần_gũi và ấm_cúng như nơi này .
 Ánh_sáng ấm_cúng cũng_như kiểu bài_trí không_gian mang tính hoài_niệm và tinh_tế , cùng_với sự hài_hòa về bố_cục cũng_như màu_sắc của nội_thất trang_trí đã gây một ấn_tượng khó phai về không_khí của quán .  
 ( Còn cái bảng menu thì vẽ dễ_thương chịu không nổi , mỗi lần mình nhìn thấy hình mới là quéo lại 1 cục )
 Tầng trên của quán cũng rất rộng_rãi và thoải_mái , và các bức tranh_tường đều rất đăc biệt .
    
 Thực_đơn nước uống của quán cũng rất đa_dạng và theo kinh_nghiệm thử từng món một trong_suốt thời_gian qua và rất ngon , độ ngậy và đậm_đà cũng được   thể_hiện rất riêng qua từng ly nước .  
 Các anh_chị nhân_viên đều rất nhiệt_tình và chu_đáo , và họ cũng rất thân_thiện và đáng mền , và mỗi lần đến Simple và gặp họ là một niềm_vui .  
   Điều hạn_chế nhỏ của quán là thực_đơn thức_ăn vẫn chưa được mở_rộng , và một điều mà quán không_thể kiểm_soát được là một_số thành_phần khách rất thiếu văn_hóa và vô_ý_thức trước việc chia_sẻ không_gian của quán . Ngoài những sự_cố không may khi họ hút thuốc và làm mất trật_tự , thì Simple coffee là một nơi chọn_lựa hàng_đầu của mình khi đi họp nhóm bạn_bè và lấy cảm_hứng .
",1
"Giời_ơi , ăn cái bát bún riêu to_đùng to đoành , vật_vã mới hết . Ăn xong mồ_hôi nhỏ tong_tong cơ_mà ngon quá_xá : ) ) ) . Nước_dùng ngọt , ngon , mắm_tôm xịn vãi , thơm_lừng . Lại bonus thêm cả 1 đống hành khô nhiều vô đối .
 Ờ thế_mà có 25k / bát , thật không_thể tin được : ) ) ) ) ) .
 Nói_chung một trong những quán ruột để ăn sáng .
 Chỉ bán sáng và trưa thôi nhé
",1
"Không_gian quán tuy nhỏ nhưng trang_trí rất độc_đáo . Đồ decao đều nhỏ nhỏ xinh_xinh , đặc_biệt còn thấy cả máy_ảnh cũ dc . lấy ra trồng hoa nhìn lạ ghê : ) . Ban_công tầng 2 đẹp , có nhiều cây nhỏ nhỏ . Quán còn có tầng gác mái ngồi_bệt khá thoải_mái . Đồ uống khá ngon mà giá lại hạt_dẻ ( bị thích trà táo bạc bà ) . Bánh cũng ngon nữa , có moose chanh leo , việt quất , dâu , đặc_biệt có redvelvet siêu ngon , ngoài_ra còn có laminton , cuộn trà xanh ... . Thấy mỗi lần qua quán lại có thêm một loại bánh khác . Quán còn có e mèo xinh kiêu chảnh , qua quán lúc_nào cũng thấy nó đang ngủ : ) )
",1
"Nhà_hàng 559 với diện_mạo rất hiện_đại , phong_cách phục_vụ của nhân_viên rất nhiệt_tình , chu_đáo và chuyên_nghiệp .
 Đặc_biệt ở đây có món bánh dày giò , bánh_tẻ rất là ngon . Ngoài_ra còn được thưởng_thức cốc bột đậu_xanh rất tuyệt_vời
",1
"Hôm trước đi big C_Pandora chơi nhân_dịp sinh_nhật bà chị ghé mua bánh kem tặng ba ̃
 Bánh ở đây khá ngon , đặc_biệt là loại kem . Kem ko bị ngấy , ăn mãi ko chán , trung_bình 1 cái cũng đã 300k / cái bé . Choco chip , bánh này lần nào ghé tour les jours mua . Rất ngon , nhiều sô cô la mà lớp bánh bên ngoài vừa thơm vừa mềm , có kem sô cô la ở trong và sô cô la vụn áo bên viền bánh . Đồ uống ở đây bình_thường Tour les jours khá là hiếu_khách , lúc_nào tới và về cũng đc chào rất đàng_hoàng . Nhân_viên tươi_cười thân_thiện niềm_nở . Cửa_hàng này không_gian thoáng_đãng thoải_mái đẹp_mắt hết_sức
",1
"Cơm tấm ở đây rất ngon và chất_lượng . Quán bán cả ngày .
 1phần/22k ( quán mới tăng_giá )
 1 phần cơm khá nhiều , miếng sườn to , dày ; ăn 1 phần là đủ no .
 Mua mang về có kèm nước_mắm nhưng rất ít , thường phải xin thêm 1 bịch nữa .
 Quán nằm ngay mặt_đường Cây_Trâm , đối_diện công_viên Làng_Hoa , rất dễ tìm .
 Quán nhìn khá rộng_rãi và thoáng mát .
",1
"Nhân_dịp trước Valentine 1 ngày : ) ) ) Mình với bạn có tới CGV Thảo_Điền xem phim : ) Rạp CGV quá tuyệt_vời rồi : ) Không_gian rộng_rãi , thoải_mái , có nhiều chỗ để nghỉ_chân chờ xem phim : )
 Nhân ngày Valentine tới nên mình thấy các bạn nhân_viên đang rất tấp_nập sửa_soạn cho CGV , trang_trí một không_gian vô_cùng lãng_mạn : ) ngoài_ra , ngay 14/2 các bạn còn tổ_chức flashmob ca_hát ở đây nữa nên bạn nào có_thể thì lên đây chơi : )
 Các bạn nhân_viên ở đây cũng rất nhiệt_tình với khách_hàng nên mình rất là hài_lòng : ) Sẽ quay lại đây để xem các bộ phim Tết : )
",1
"Đến với quán qua voucher , do mình thích ăn cá nên thấy voucher này là mua liền , và mình thật_sự ấn_tượng bởi chất_lượng của voucher ( không phải dạng nâng_giá lên rồi giảm xuống như một_số quán khác ) .
 Mình ăn set cá_nục cuốn dừa nạo và cá cờ nhúng dấm . Cá rất tươi , gia_vị nêm nếm vừa ăn , đặc_biệt sốt chanh dây chấm cá_nục cuốn dừa nạo khá lạ_miệng và ngon . Phục_vụ nhiệt_tình . Theo mình quán ổn và sẽ tiếp_tục quay lại ủng_hộ .
",1
"Món ăn_ở đây thật tuyệt , phong_phú . Hải_sản rẻ hơn du_lịch Bình_Ba nhìu . Phục_vụ nhiệt_tình . Không_gian đẹp . Party là ok : )
",1
"Thị_Trấn CỰC_ĐẸP , mình và bạn mình ai thích mê ! Phòng xem phim thoải_mái , đồ_ăn ngon , làm bánh cũng vui nhưng chỉ là tự quậy bột chút thôi : ) ) ) hình_thức giải_trí phong_phú : làm bánh , búp_bê , nhà , ... Nhân_viên tận_tình dễ_thương vui_tính . Ở đây đặc_biệt thíh hợp cho hợp nhóm , offline club , ...
",1
"Mỗi tuần một lần cả nhà mình đều có_mặt ở kichi kichi , thường gé nhất_là kichi kichi nguyễn sơn . vì quen rồi chất_lượng món ăn cũng_như cung_cách phục_vụ ở đây nên sợ ăn chỗ khác lại k dc như v
     Kichi cũng hay có thực_đơn mới thay_đổi khẩu_vị làm mình ăn hoài cũng k thấy chán
     Vào đây cảm_giác thoải_mái như ăn_ở nhà mình v dù_cho nhiều lúc quán có đông hơn 1 chút nhưng lại dc ăn ngon , đồ tươi vs cả giá_cả cũng phải chăng_nữa
",1
"Bánh_tráng nướng ở đây ngon . Có nước_chấm vừa ăn .
 Giá_cả hợp_lý .
 Ngồi gần bơ kè nên mát_mẻ , thoáng mát .
 Tụi mình đi nhóm đông người vào quán rộng_rãi và thoải_mái .
",1
"Xem phim thì tới đây thôi . Gần mà dịch_vụ cũng tốt nữa . Nhân_viên thân_thiện , toàn trai xinh gái đẹp không í .
 Hôm_nay xem The man from U . N . C . L . E hay lắm . Với cả bây_giờ đang có khuyến_mãi mua 1 phần bắp nước tặng 1 thẻ cào trúng 100% đấy
",1
"Lần nào có dịp lên sg cũng đến đây . Mà chỉ kiu mối trà sữa đỏ vs cơm tomyum ( còn ai ăn gì mặc_kệ ) . Về trà sữa so với hình_thức bên ngoài và chất_lượng bên trong thi 45k là k hề đắt chút nào . Tomyum thì tôm vừa chín_tới còn độ giòn và ngọt k dai k bỡ . Nói_chung là ngon nhé
",1
"Trước khi up reveiw mình cũng đã đọc 1 số bình_luận của các bạn . Các bạn thường thắc_mắc về giá_cả của quán . Chăc ' ngại nên ko hỏi lại hả ☺ ️ mình cũng thế 😁 Hôm ý có chú phục_vụ tự nói với mình : "" Đây là suất đầy_đủ 40k . Nếu vào ko bảo gì thì sẽ mặc_định là ăn suất này . Từ sau nên gọi suất 30k thôi sẽ ít hơn : ) ) ""
 Biết quán này lâu lắm rồi từ lúc mà quán chưa mở thêm chỗ rộng_rãi to_đùng như bây_giờ cơ vì hôm nào mình cũng đi qua mà . Hôm_nay mới có dịp vào ăn thử . Thề chứ nhìn cái biển "" BÚN_SƯỜN_CHUA "" là mình đã thấy mê rồi 😋 Rồi mình vào gọi "" Cho cháu 1 suất "" . Chủ quán hỏi "" Đầy_đủ à ? "" . Mình "" Vâng "" . Rồi tiếp_theo mình ngồi yên_vị 1 lát thì bát bún được đưa lên . Mình chộp ngay lấy cái ảnh . Chộp mãi vẫn k thể diễn_tả hết s ự khổng_lồ của bát bún 🙈 Bún gì đâu mà toàn thấy thịt chân_giò , mọc , sườn , lưỡi bao_nhiêu là bao_nhiêu ăn đến ngập mồm luôn . Mình vừa ăn vừa thở ngồi rõ lâu mới ăn hết đc 😩 Bún ngon lắm nhé . Mình ưng mình ưng 👍 Hợp_khẩu vị của mình và có_thể do đang đói nữa 😋 Chắc_chắn sẽ quay lại và gọi bát 30k thôi 😂 😂 😂
",1
"Starbucks thì ko j để nói ha , nhưng ngồi ở đay buồn hơn ở Rex .
",1
"Biết quán này nhờ foody nên cũng đi uống thử . Nghe tên sữa dừa tưởng không ngon nhưng ai dè ngon không_tưởng . Mình chọn loại Sữa dừa phúc bồn tử . Uống vào cảm_nhận đc vị ngọt và thơm của phúc bồn tử cộng thêm nghe mùi thoang_thoảng của dừa . Chất_lượng vô_cùng . Nhân_viên rất dễ_thương . Ai là HS-SV thì còn được giảm 20% nữa chứ . Aww nhất_định sẽ quay lại !
",1
"Ở đây bingsu rất là ngon , đá bào là sữa kem topping ở trên tuyệt_vời , nước thì ít và không ngon , ở đây có món cơm cuộn kimpap ngon nhưng giá không quá mắc , mình thường ăn loại bingsu trà xanh và socola ở đây . Matcha cheesecake khá ngon vừa_miệng . Không_gian rộng quán đông .
",1
