sentence,label
"Bao no mà_lại cực cực rẻ lun í : ) ) ) ) ngon nữa_là đằng khác , thích bánh_tráng trộn ở đây cực : * chỗ ngồi thoáng , phục_vụ nhanh nhiệt_tình
",0
"Cái quán thú cưng tuy nội_thất đơn_giản nhưng có nhiều giống chó đắt_giá nhất mà chúng_tôi từng đến : ) ) tụi nó làm quái gì cũng theo tập_thể nên đi ban_ngày thì chán vì mấy cô_cậu đó toàn nằm la_liệt ngủ hàng_loạt còn đi ban_đêm thì chóng_mặt vs cái trình quậy , ăn , ị thay phiên nhau , đặc_biệt là những lúc chúng cắn_lộn nhìn y_chang cái nhà_trẻ dành cho chó : v thấy quán có mèo nữa lông mượt và thân_thiện vs người lắm nhưng bị nhốt trong lồng chắc là để tránh bị mấy bạn chó động_chạm : 3
",0
"Đồ uống ở dây được_cái khá ngon ý . Nước mía ngọt nhưng cốc hơi bé nên ít , chưa kịp uống đã hết , lại còn nhiềuu đá nữa . Thạch dừa ăn tàm_tạm , không quá ngon
",0
"Đồ_ăn quán trên cả tuyệt_vời . Giá lại rẻ . Rộng_rãi thoáng mát
",1
"Nhà mình gần xịt junsachi nhưng lúc đầu vẫn k kím ra là hiểu r ha : ) ) vô quán thì cảm_giác ban_đầu là nhân_viên thân_thiện , quán khá đông , phục_vụ tốt , gặp anh jun xin chụp hình này_nọ r ảnh nói tụi mình gọi món . Mình với bạn gọi 3 li trà sữa giá 35k . Lúc mang lên thì thấy trà sữa dc bỏ vô cái bình nhìn khá đẹp . Lúc uống vào thì ôi_thôi quá là ngọt với đặc luôn . Cảm_giác uống chỉ cần 3 hớp là quá ngán r . Trân_châu ngon . Nhìn_chung là cần cải_thiện lại món an nếu k muốn bị ngta nói quán đắc khách vì chủ quán là ng nổi_tiếng ; )
",0
"Ghé quán buổi tối . Kêu thử 2 phần bò né và 1 bò sốt bò vàng . Thịt mềm nhưng không mùi_vị . Sốt không ngon . Bánh_mì nguội .
 Quán decor tốt nhưng chất_lượng cần xem_lại . Mình sẽ không quay lại thêm vì không ngon , không hợp kgaaur vị
",0
"Ấn_tượng ban_đầu đến quán là khá vắng , đi từ tầng 1 lên đến tâng 2 , nhân_viên dẫn mình lên phòng ăn thì ko thấy 1 bóng khách luôn , mình đi với người_yêu , anh_ấy dẫn đến , ban_đầu cũng hơi nghi_ngờ về chất_lượng quán , vì tâm_lý đông khách mới ngon mà : )
 Phục_vụ cực_kỳ nhiệt_tình , chủ quán cũng rất thân_thiện và vui_tính , giảm_giá 20%
 Đồ_ăn cực_kỳ ngon , mình gọi set 2 người hon 400k và bò Nhật hảo_hạng 690k , ăn ngon lắm lắm , thịt ngọt , tẩm ướp ngon , rất tươi , nướng bò Nhật qua lửa , trong đỏ , ngoài xém , ăn an_toàn , ko đau bụng tí nào luôn
 Nước_chấm ngon , ăn rất hợp với bò , tổng hết 944k vì được giảm_giá 20% , được giảm_giá nên giá_cả khá vừa_phải , và ăn rất ngon , nghĩ đến lại thèm : x
 Địa_chỉ dễ tìm , ngay mặt_đường nguyễn văn ngọc
 Quán vắng thuận_tiện cho mình tổ_chức sn , nhân_viên rất nhiệt_tình , chụp ảnh hộ mình , phục_vụ chu_đáo lắm , nói_chung rất ưng
 Còn muốn quay lại nhìu nhìu lần
 Chúc quán làm_ăn phát_đạt : x
",1
"KHÔNG_BAO_GIỜ QUAY_LẠ I_Phu ̣ c vu ̣ ke ́ m châ ́ t lươ ̣ ng đô ̀ ăn thi ̀ ôi_thôi toa ̀ n đô ̀ không tươi . Phu ̣ c vu ̣ kieu ́ sơ ̣ hê ́ t thư ́ c ăn buffet gia ́ đâu co ́ re ̉ . Ma ̀ mô ̃ i lâ ̀ n kêu mo ́ n như van_xin na ̀ i ni ̉ mơ ́ i đem lên dc 1 di ̃ a . Va ̀ đă ̣ c biê ̣ t ti ̀ nh cơ ̀ đi tolet bư ̃ a đo ́ pv quên đo ́ ng cư ̉ a bê ́ p hay_sao đo ́ thi ̀ thâ ́ y dc DĨ A_RỬ A_SƠ_UP_LÊN_CHO_RÁ O_CHỨ KO_RỬ A_XÀ BÔNG . Ôi kinh di ̣ biê ́ t bao_nhiêu châ ́ t dơ mi ̀ nh đa ̃ ăn va ̀ o miê ̣ ng .
 P / s Ta ̣ i sao foody xo ́ a bi ̀ nh luâ ̣ n cu ̉ a tôi ?
",0
"Quán không_gian yên_tĩnh , thoải_mái nhưng hơi nhỏ . Mình tới quán buổi_trưa , gọi combo 2 gồm 1 đĩa pasta đùi gà rút xương , 1 dĩa salad và 1 soda rasberry chỉ có 115k thôi , ăn ngon , vừa_miệng ^ ^
",1
"Quán có 3 loại bánh : bánh_bèo , bánh bột lọc , bánh_ít trần mang đậm hương_vị miền trung . Mình thích bánh bột lọc và bánh_ít trần nơi đây .
 Bánh bột lọc bột dai vừa đủ , tép lại tươi .
 Bánh_ít trần bột dai dai , thơm thơm .
 Chỉ với 10k là đã có một dĩa bánh đặc_sản miền trung ngon_lành , chỉ việc thêm tí sả tế nữa_là đã có_thể thưởng_thức ngay và luôn .
 Cô chủ quán vui_vẻ và thân_thiện lắm luôn
 Nói_tóm_lại là rất ưng ^ ^
",1
"Quán nhỏ . Đông . Giá rẻ nên số_lượng ít . Đồ nướng chưa thấm gia_vị lắm . Món bò mật_ong ngon
",0
"Hôm sinh_nhật thằng bạn mình có vào đây ăn và uống , giá_cả thì giống những quán trả sửa khác nhưng đồ uống và đồ_ăn thì không ngon lắm , nên từ hôm đó là lần đầu_tiên bạn mình giới_thiệu đến đây , xong mình không quay lại quán nữa
",0
"Lần đầu_tiên thử ở quán này và sẽ không quay lại . Order thì khá là lâu . Sushi cá_hồi khó ăn hơn chỗ khác , vì có cả da cá , nắm cơm thì nhỏ tí luôn . Sushi cali thì nắm chưa chặt , vị cũng tạm . Chỉ được nhân_viên thì nhiệt_tình . Menu thì_có nhiều chỗ tự viết_tay nhưng chữ khó đọc thật !
",0
"Hôm_qua ghé thử 3 kem bạc_hà , dâu , trà xanh , theo mình thấy bạc_hà ngon nhất , lần sau sẽ thử chocolate .
 Hôm_nay mình rút kinh_nghiệm kiu dâu v kiwi thôi cùng ngủ cốc v việt quất 74k ( mắc quá ) > . < ~
",1
"Hồi sáng cũng mẹ đến quán này ăn cơm sườn , vì hồi đó bố có dẫn đi ăn một lần rồi thấy thèm hương_vị ở nơi đây quá nên tìm mò lại . Mình đến tầm cở 8-9 giờ sáng . Quán không đông , bàn_ghế nhiều , không lo thiếu chổ ngồi nhé . Sau đó mẹ và mình gọi một dĩa cơm sườn và một dĩa cơm bao_tử . Mỗi phần là 26.000 VNĐ . Tuy_nhiên lần này quay lại mình thấy miếng sườn hơi khô , nhìn không bắt_mắt . Còn về phần cơm tấm thì lúc ăn thấy có mấy hạt cứng hỏi mẹ thì mẹ bảo do hạt tấm chưa chín . Mình thấy hơi thất_vọng vi phải nói là hồi đó chổ này ăn ngon lắm . Mình mong quán sẽ quay lại phong_độ như trước .
",0
"Nghe trên mạng rầm_rộ cũng tới thử mà siêu chán ý . Chả cái nào ăn ngon nổi , đồ uống thì ngọt kinh_dị : ( nhìn ảnh thì hấp_dẫn mà ăn thì thất_vọng . Không_gian bé ngồi tù_túng . Không quay lại đâu 😢
",0
"Trước_đây , quán rất đông khách , cơm rất ngon , giá cũng vừa_phải .
 Sau_Tết , nhiều lần mình ghé vô ăn lại cơm gà , thì giá tăng nhanh , từ 23k lên 25k , và giờ là 30k . Trong khi đó chất_lượng cơm giảm là điều mình thấy buồn . Cơm nhão_nhoẹt , giá tăng đồng_thời đĩa cơm gà cũng nhỏ lại , gà thì ít đi . Và hôm vừa_rồi chắc_chắn là bữa cuối_cùng mình ghé .
",0
"Mình mới uống ở đây 1 lần và không còn muốn quay lại_nữa . Bạc sỉu hoàn_toàn không thấy được vị cafe , hơn_nữa mình đã nhắc phục_vụ là cho ít ngọt nhưng khi uống thì toàn vị ngọt chủ_đạo : ( Có_lẽ do đông nên pha vội ( vì hôm đấy mình đến khá sớm , và hỏi phục_vụ vì gần 15p vẫn chưa thấy đồ uống đâu thì bảo thiếu người ) quen uống bạc sỉu mà có vị đắng 1 chút rồi
",0
"Nếu muốn ăn cho_biết quán thì các bạn có_thể đến đây thưởng_thức nhưng nếu muốn ăn no , ăn ngon và nhất_là không thích khói bám vào đầu tóc quần_áo thì hãy xa_rời ý_định qua quán . Đồ_ăn ở đây chỉ ở mức tạm được thôi , nhất_là không nên ăn combo vì ít và thực_sự không ngon [ hix hix ] . Đến 1 lần và từ_bỏ ý_định lần 2 .
",0
"Nằm trên khu_phố chợ karaoke với khu quán nhậu hòa khánh nên quán nào quán nấy đông lắm . xa trung_tâm nhưng được_cái giá rẻ , đồ_ăn ngon , tươi_sống , đi nhậu mà ăn no_nê luôn . quán rộng_rãi , thoáng mát , sạch_sẽ , đông khách . nhân_viên nhanh_nhẹn nhiệt_tình . Sẽ quay lại
",1
"Mình thấy ở đây đồ cũng được , không phải đặc_biệt lắm . Có_lẽ là vì mình thích những đồ đậm_đà một_chút . Được_cái chỗ ngồi cũng rộng , sạch_sẽ . Hôm_nay đến chưa phải bon_chen gì ; ) )
",0
"Mình dễ bị dị_ứng với ốc nên không ăn được nhiều . Quán khá nổi_tiếng , rộng_rãi , có tận 3 khu phục_vụ liền , nhưng phục_vụ rất nhanh . Mọi lần mình ăn gọi chỉ 3 ' sau là có đồ_ăn liền . Menu đa_dạng , bán đủ các loại ốc , thêm nữa có cả sò , ngao , hàu , con móng tay , mực ... các kiểu . Giá_cả lại hợp_lý , chỗ để xe rộng , nhưng đi hơi bị xa tẹo . Mình mê nhất_là nem_rán và trứng cút lộn ở đây . Ăn quên sầu luôn , không biết người_ta xào với những gia_vị gì mà mình cảm_thấy cho mình ăn 2 món đó ko cần ăn ốc cũng được . : ) ) )
",1
"Nói_chung ko nên đi nếu bạn là Vietnamese : ) ) vô ngồi ko ai tiếp xong quăng cái menu đó rồi lãng đi kiếm gia_đình dòng_họ hay_sao ấy ngồi 10 phút đứng lên đi_về ko lời từ_biệt : ) ) ) ) ) )
",0
"Chiều nay vừa gé quán xong .
 Hai đứa kêu 2 con bạch tuột ( 50k/con ) . Nhũ dê nướng chao , tôm nướng , bò mật_ong .
 Đa_phần các món đều ướp quá mặn . Đặc_biệt là bạch tuột làm không_thể chấm thêm được muối ớt xanh .
 Gặp ngay hôm mưa lớn rồi ăn mà mưa tạt tứ_phía .
 Chắc không gé lại lần 2 .
",0
"Tìm đường khá khó . Không_gian thì có_vẻ chật_chội , mình nghĩ chủ quán nên sắp_xếp lại chứ để những bàn tròn ở giữa vậy đi_lại khó_khăn cực , quán thì đông chứ - _ - Đồ_ăn thì thấy có gà nướng khá ngon , tẩm ướp vừa ăn , còn món mì chảo thì thật_sự phải nói là ko thể chấp_nhận đc - _ -
",0
"Đồ uống k ổn lắm . Nhưng đk cái không_gian ok . Vào buổi tối thì trông khá riêng_tư , ấm_cúng
",0
"Hôm_nay lại quay lại đây . Mình vẫn khá hợp pizza ở đây . Tuy làm phần nhân k đc liên_quan lắm . Nhưng vẫn ăn được . Carbonara thì khỏi nói rồi , chưa thấy ở đâu làm ngon như ở đây luôn . Kiểu bị nghiện luôn rồi ý . Còn mỳ mực kia là món đang hot bh , nhưng quả_thực nó có_lẽ hot vì gọi ra để cười vào mặt nhau khi ăn . Còn nó chả có vị gì cả , thực_sự nó nhạt_nhẽo kinh lắm . Mang_tiếng mỳ mực mà có độ vài miếng mực đc thái mỏng như mẩu giấy vậy đó : ( . Salad cá_ngừ và mực hơi đắt xíu nhưng cũng ngon , hơi chua quá . Ncl 2 người ăn hết chỗ này là quá_đà vì no k thở được . Và lần sau rút kinh_nghiệm chỉ gọi carbonara thôi
",1
"Mình ăn_ở quán này chắc cũng tầm 1 tháng rồi , định về comment mà quân mất , hôm_nay tình_cờ đọc bài chuột trong nồi lẩu mới sực nhớ nên kể cho mng nghe luôn , hôm đi ăn về bất_mãn quá_trời , bạn_trai cũng nhăn mình nữa , trước khi đi ăn btrai mình cũng có cảnh_báo là trước đó cũng đã ghé qua ăn wt công_ty lúc mới khai_trương r - > chất_lượng nhân_viên tệ lắm , rồi đọc comment trên đây thấy cũng tiêu_cực , mà lúc đó mình đang thèm dê thấy gần nhà , quán to chà bá chắc nghĩ ko đến nổi nào . Hóa_ra còn hơn mình tưởng_tượng , giang_hồ đồn hóa_ra là thật . Mình ăn hôm đó cũng gần 2tr cho 2ng chứ ít gì . Mình thấy có 1 số khuyết_điểm như sau :
 1 . Đồ_ăn tạm được , giá cũng tạm chấp_nhận , chưa kể vài món giá khá cao .
 2 . Nhân_viên phục_vụ quá ù_lì , ko nhạy_bén . Nhân_viên quán cũng khá đông mà đứng ko ko ah , tưởng_tượng gì á , hồn ở trên trời , khách kêu còn ko nghe . Mình vô ngồi bàn , khi đồ_ăn ra tới , đợi mình nhắc mới lật_đật mang nước_chấm ra . Đáng_lẽ phải mang ra ngay từ đầu như các quán khác .
 3 . Phục_vụ kém , ko cẩn_thận , làm bẩn đồ_ăn của khách . Ví_dụ mình kêu phần dú dê nướng , mình muốn vừa ăn vừa nhâm_nhi món nướng nóng nên nướng tại bàn , mang ra_lò nướng bị chênh vì gãy mất 1 chân , mình kêu đổi lò thì làm_biếng ậm_ừ rồi cố ngồi xoay_xoay kê kê làm văng cả bụi than ra đồ_ăn bên_cạnh của mình , chưa kể là vỉ nướng bị dơ , mà lúc nó lo sửa lò , cái bánh_tráng để kế bên tay , nó thấy bất_tiện nó để bánh_tráng của mình đang ăn lên luôn cái vỉ nướng khét_lẹt dơ hèm đó . Mình nói trời bánh đang ăn để vậy ai ăn , nó nhăn nói đợi e xíu chị . Xác cmnd , bỏ luôn 1/2 cái .
 4 . Có 2 bạn nam mặc đồng_phục hơi khác có_thể là leader hay gọi món gì đó . 2 Bạn đó có 1 vài ng bạn tới ăn ủng_hộ , tầm 20h , 2 bạn ấy cũng ra ngồi chung luôn , vừa hút thuốc , vừa uống bia , khách gọi thì chạy ra đưa menu . Mặc_dù 2 bạn ấy rất niềm_nở nhưng Mình nhìn rất là khó_chịu , 1 phần vì thấy làm_vậy là bất lịch_sự , 2 là dg trong giờ làm_việc mà uống bia , hút thuốc .
 5 . Mình xuống lấy xe , bảo_vệ 3-4 ng mà kiếm ko ra số xe của mình , trong khi bãi giữ xe chưa đc 20m . Toàn đứng tụm hút thuốc nc , có 1 ng đi kiếm ah , bạn mình phải lại tận chỗ chỉ bạn ấy mới thấy .
 6 . Sau khi ăn về 2 đứa mình đau bụng chạy ko kịp luôn , bạn mình bị ic 3-4 ngày liền luôn . Mình cũng thấy có lỗi vì chiều mình vô đó ăn nên lúc ăn cũng bực_bội mà về còn bị đau bụng nữa .
 ... còn 1 số vấn_đề nho_nhỏ nữa mà thôi bấy_nhiêu vấn_đề kể trên là cũng đủ cho mình và tất_cả bạn của mình nói lời tạm_biệt rồi . Hy_vọng chủ quán nên để_ý nhân_viên của mình nhiều hơn , làm như_vậy rất ảnh_hưởng tình_hình kinh_doanh của quán .
 Ah còn vụ chuột trong nồi lẩu cua , mng xem link ở đây nhe :
 http : / / m.2sao.vn/xa-hoi/rung-ron-di-an-lau-cua-gap-phai-lau-chuot-chet-o-sai-gon-p0c1048n20151123092550430.vnn
",0
"Lúc trước hay ghé ăn Hancook lắm vì đồ_ăn cũng ngon mà rẻ nữa , dạo gần đây bị mất cảm_tình với quán quá nên cũng hạn_chế ghé . Bực nhất_là lần đi ăn cùng cty gần đây :
 1 . Hôm đó đi ăn cùng cty , đi 6 người nhưng do mấy ac lên trc nên nv xếp ngồi trên lầu 2 ngay cửa_sổ với bàn 4 ng
 2 . Sau khi mn đến thì khu_vực đó qá chật cho 6 ng ( trong khi đồ_ăn kêu nhiều tới mức ko có chỗ để )
 3 . Mình nhìn thấy khách ở trong vừa đứng_dậy đi_về mới nói với mấy bạn phục_vụ cho mình đổi bàn đc ko , chứ chật qá ko đủ chỗ ( ăn mà tay ng này cứ đưa vào mặt ng kia thì s mà ăn )
 4 . Bạn pv này mới ok , cả nhóm vừa đứng_dậy thì_có 1 bạn khác nhào đến la lên bảo ko đc chuyển , bàn này có ng đặt cho 10ng r ( lúc ăn xong mới biết là ko có ai đặt cả , vì mình ăn gần xong thì_có 2 khách tới và đc xếp ngay đó 😡 😡 )
 5 . Nv mang thức_ăn lên y_chang là ném vô mặt ( vì bạn chật mà đồ_ăn nhìu nên bạn nv cứ hầm_hầm lôi lôi_kéo kéo mấy đĩa trên bàn r lại ném ầm_ầm món mới xuống )
 6 . Mình xin chén để ăn thì_phải gọi 3 4 lần mới chịu mang lên ( trong khi đứng ở ngoài chứ ko làm j hết )
 7 . Vì bàn qá chật nên tụi mình có làm rơi đũa 2l và gọi xin các bạn đũa khác và cũng nhận được thái_độ vô_cùng "" đáng êu ""
 8 . Topping ăn kèm cho 6ng nhưng chỉ mang ra 1 chén cá_cơm và 1 chén kim_chi ( đã v còn ít hơn lúc trc ) xin thêm thì cũng mặt_nặng_mày_nhẹ ...
 - -
 Nói_chung lúc trc thíc ở đây lắm nên dù cty ở Thị_Nghè cũng ráng rủ nhau chạy tới ăn do mấy bạn pv nhiệt_tình + dễ_thương ( mình có luôn thẻ KH của hancook , nhưng h thì cạch luôn 😡 )
",0
"• Không_gian của quán dạng là một hình_chữ_nhật , decor 2 mặt y_chang nhau , đi một hồi chẳng biết nãy mình ngồi ở đâu .
 • Chỉ thích mỗi không_gian trên cao , gió mát ở đây còn về chất_lượng thì chỉ mức trung_bình .
 • À , có cái khó hiểu , đây vừa ghi là HomyLand vừa ghi là Nhà_Hàng_Cafe_Thượng_Uyển , vậy chắc Thượng_Uyển mới là tên chính_xác của quán này !
",0
"Cảnh đẹp . View cho 10/10 . Nhưng nước khá mắc . Chất_lượng nước thì trung_bình thôi . Ko có món gì ngon ngon để thử cả . Chủ_yếu vào ngồi nhìn cây_cối với cái suối nhỏ nhỏ ở dưới thôi . Quán rộng , chia nhiều khu nhỏ nhìn cũng dễ_thương . Nhưng nhân_viên thì khá tệ . Mặt ai cũng 1 đống . Hỏi món trong menu , hỏi cái gì cũng bảo ko bik . Nhân_viên đúng lạ , quán mình bán cái gì cũng ko biết luôn . Ngoài_ra kêu tính tiền thì đợi mọt_gông , lâu dã_man . Nói_chung muốn xem cảnh thì vào thử . Đừng trông_chờ gọi dc cái gì ngon để uống hay nhân_viên phục_vụ tốt .
",0
"Chờ quán mở_cửa và cuối_cùng cũng được đi rồi . Mình và hai đứa bạn đi bus ra đây vì vị_trí siêu dễ thấy : ) ) Mình gọi 1 li matcha sake + đậu_đỏ , bạn mình gọi 1 matcha với kem tươi , đứa còn lại nhờ mình gọi món giùm và mình kêu houjicha float . Li của mình uống ngon , vị sake khá rõ và vẫn có vị matcha , bản_thân thì thấy mình sáng_suốt khi thêm đậu_đỏ vào cho có vị ngọt dịu vì uống hơn 2/3 li thì bắt_đầu thấy hơi ngán và khó_chịu - cơ mah giá đó và li đó thì hợp_lí : ) ) Houjicha ngon , kem nhiều và siêu ngon nữa . Kem tươi trên matcha latte cũng ngon , beo_béo và vị latte cũng được , không quá đắng . Đã tính gọi cremebrule mà hot quá nên hết hàng rồi : ' ( Bạn mình gọi hai mochi là kiwi và phúc bồn tử ( ngon , mà mình đã hi_vọng là nó sẽ chua hơn ) , mình gọi phần crepe sốt dâu . Crepe siêu ngon , khẩu_phần siêu lớn và sốt dâu chua_chua , ngọt ngọt , khá mịn nữa - đáng tiền và hơn cả vậy ! ! Có sẵn bình nước_lọc nên thoải_mái lấy thêm nước lúc_nào cũng được . Mình cũng rất thích nhân_viên phục_vụ ở đây vì ai cũng thân_thiện hết : ) Chung là mình kết chỗ này rồi < 3
",1
"Quán này gần trường nên hôm nào học hai buổi mình hay ghé quán nghỉ trưa .
 Quán có không_gian nhỏ , có cái gác mà trần hơi thấp , ngồi gần tấm kính dzễ cụng_đầu như_chơi .
 Trà sữa thì ngọt quá , ma2 có lần uống trà xanh sữa cái bột pha còn chưa tan hết ( mà cũng chả biết là bọt gì nữa cơ @ . @ ) . Nhan viên thì tùy người , có người nhiệt_tình dzễ thương nhưng có nguowfi lại hống_hách nhìn mặt cáu cáu khó_chịu .
 Được_cái quán có cái view đẹp .
",0
"Thức_ăn ở đây khá phong_phú , giá_thành rẻ so với mấy quán bán đồ hàn khác . Nhưng mình thấy chất_lượng tạm ổn , ko ngon lắm . Không_gian sạch_sẽ nhưng ko thoải_mái lắm với_lại xa thành_phố nữa nên chắc chỉ đến ăn thử cho_biết thôi 😒
",0
"Với sự thay_đổi về menu mới , thêm nhiều loại kem với nhiều hương_vị khác_nhau . Đây quả_thật là cải_biến mới giúp khách_hàng có thêm sự lựa_chọn . Ngoài_ra đội_ngũ nhân_sự đã bắt_đầu được đào_tạo chuyên_nghiệp hơn và có sự quản_lý chặt chẻ của cán_bộ quản_lý mới giúp khách_hàng được thoải_mái hơn khi tới quán . Điều này thật tuyệt_vời .
",1
"Quán mới to đẹp lại nằm trên con phố có_vẻ yên_bình dịu_dàng gần phố cổ . Chưa cần bước vào bên trong mình đã cảm_nhận được ngay sự nhiệt_tình của cô bạn tiếp_tân mặc hanbok tươi_cười chỉ_dẫn nhé , gửi xe ngay dưới tầng , khu ăn bắt_đầu_từ tầng trên . Không_gian khá ấm_cúng và hiện_đại được phân_chia khá hợp_lý .
 Menu đồ nướng đa_dạng mà có nhiều loại thịt cực_kỳ ngon chắc_chắn phải thử như sườn rút xương , ba_chỉ cuộn kim châm , heo tẩm mật_ong hay tôm nướng trứng muối : ) Lần đầu ăn_ở nhà_hàng có cách phục_vụ đồ nguội kiểu tự chọn bày ra 1 khu riêng , điều này làm mình thấy khá thích_thú vì đôi_khi đồ khai_vị muốn thưởng_thức thêm nhiều mà ngại gọi đó hihi Sashimi và sushi khá khen vì tươi ngon , salat nhiều loại củ dầm rất vừa_miệng . Nhân_viên nữ xinh_xắn lại dễ_thương cực í còn mấy bạn nam thì lại hơi lạnh_lùng > <
 Đáng tiếc ăn quá no không_thể thử thêm lẩu nên lần sau nhất_định phải để_dành bụng mới được .
",1
"Cứ rỗi là lại cho bé ra đây thưởng_thức , cảm_quan đẹp , sạch_sẽ , đồ uống thơm , bùi . Like
",1
"Đang đi_ngoài đường lạnh thèm ly trà bụp giấm dâu_tây của quán lao qua quán luôn , uống xong mà ấm lòng ngày chủ_nhật . hehehê . Đag đói lại còn được tặng kèm bánh : x yêu quán quá cơ . hí hí
",1
"Đi lâu rồi mà giờ mới up .
 Mình order caramel , bạn mình gọi gì mình không nhớ .
 Kem được xịt rất nhiều , nước uống rõ vị , mùi thơm nhưng không gắt .
 Bản_thân mình hảo ngọt nên rất thích nước và cream ở đây nhưng bạn mình nhận_xét là ngọt quá . Nhưng mình vẫn thích ngọt : ) )
 Quán khá nhỏ , máy_lạnh khi nóng quá khi lạnh cóng . Các anh_chị phục_vụ rất dễ_thương . Nhưng vì không_gian nhỏ nên nếu đông khách sẽ rất bất_tiện .
",1
"Nghe đã lâu , check menu trên Foody thấy có sò và cá_trích ép nên đi ăn thử . Mình vào quán vào lúc 8h20 , vào ngồi hai người nhưng chẳng ai thèm ngó_ngàng gì đến luôn , gọi 2 chị và 1 anh cho mình cái menu nhưng cả 3 đều vâng vâng nhưng chẳng thấy ai quay lại . À thôi , mình nghĩ thông_cảm vì chắc thiếu menu nên ngồi chờ , chờ mãi bàn bên_cạnh order xong thì chị phục_vụ lại cầm đem vào cất luôn . Đến khi mình thấy hơi bực rồi mới đem ra . Mình order 1 phần sashimi thập_cẩm 5 loại và thêm 1 phần cá_trích . Thực_sự thấy rất thất_vọng luôn , cá không hề tươi như mấy bạn hay cmt , miếng cá lại nhỏ không như tưởng_tượng , cá thì cắt miếng lớn_nhỏ không đều , giá tiền thì lại bằng một set sashimi thập_cẩm tại các quán khác , có chỗ ngồi , nước uống và điều_hoà , và cá lại rất tươi . Nói_chung thấy rất thất_vọng vì tính không chuyên_nghiệp về cách phục_vụ và cả thức_ăn nữa - - ""
",0
"Dairy queen dang có chương trinh giảm 30% cho hoc sinh , sinh_viên thứ 2-6 , va còn có vị mới "" phúc bồn tử "" ăn cực ngon luôn , mua 2 ly regular mà được giảm bằng giá với ly mini luôn , quá_lời rồi . Kem ngon , phục_vụ chu_đáo nữa . Rất thich dairy queen
",1
"Hay ăn bánh mỳ ở đây , bánh mỳ khi nào cũng nóng giòn , ăn lần 2 ổ mới đã , phục_vụ ở quán khá tốt , nhanh_nhẹn vui_vẻ , nói_chung ok nhé .
",1
"Đồ uống quá tệ . Phục_vụ lâu . Không quay lại lần 2
",0
"Mình đến quán này được 3 lần do gần nên đi cho tiện . Lần đầu quán mới khai_trương , đông , chờ lâu , nhân_viên hơi khó_chịu . Thôi bỏ_qua . Nhưng đồ uống giá cao , lại không ngon lắm . Ly rửa không sạch , gọi trà sữa lúa_mạch mà có lẫn cafe trong ly . Ghét nhất_là khỏan giữ xe , phải để chìa_khóa xe lại cho nhân_viên chạy đi gửi , quán nói hỗ_trợ tiền gửi xe 1 phần mà ra đó vẫn phải trả hết 100% tiền giữ xe . Quán đẹp , sạch_sẽ . Bánh ăn tạm . Chả gìo không ngon .
",0
"Mới đi ăn thử về phải lên đây khen ngay cho nóng .
 Hôm trước ấn_tượng với món cháo cua_đồng . Hôm_nay ăn thử món cháo gà_ác . Cháo gà_ác băm nhỏ cả xương ăn rất ngọt , thích nhất_là nấu trong nồi đất nữa chứ . Nói_chung quán này các món lẩu cháo đều ngon . Bữa sau phải thử cháo cá_lóc đồng thử xem
 Hôm_nay dùng thêm món Cơm lá_cẩm gì đó . Cơm có màu tím của lá_cẩm khá thơm , nhìn thố nhỏ mà 2 người ăn no_nê .
 Phục_vụ thì vẫn nhiệt_tình , kêu gì được nấy ... . hehe ...
 Giữ xe , trà đá miễn_phí .
 Sẽ quay lại thêm nhiều lần nữa
",1
"Nhóm 4 người ăn tối cuối tuần , vì quán đông nên xếp ngồi trong hẻm tối_tối cạnh quán , nên cảm_hứng bị tụt .
 Về đồ_ăn , loại ghẹ nguyên con là ghẹ nhỏ_xíu , ko tươi . Loại ghẹ bóc sẵn thì_là tôm khô giã chứ ko phải ghẹ .
 Nhân_viên phục_vụ bình_thường .
",0
"Đồ uống từ trái_cây vừa bổ_dưỡng vừa đẹp da . Quán nhỏ nhưng thoáng mát , sạch_sẽ . Vị_trí quán mát_mẻ . Nhân_viên nhiệt_tình , thân_thiện nhưng có_điều hơi chậm và hay làm nhầm đồ của khách . Đồ uống kết_hợp các loại trái_cây , nhiều sự kết_hợp lạ_miệng mà ngon . Mình uống tropical delight rất ngon , lạ_miệng , mùi_vị độc_đáo .
",0
"Nhân_viên phục_vụ với thái_độ cực_kì nhiệt_tình và thân_thiện ... Chỗ rộng_rãi , view đẹp phù_hợp để check in . Nhưng bạc xỉu còn hơi nhạt
",1
"Đồ_ăn bình_thường . Phục_vụ qá lâu . Đồ mang ra chẳng có thứ_tự gì cả - _ _ _ - gọi thịt rag ăn cùng cơm thì ăn xog hết rồi mới lò_dò mang ra - _ _ _ -
",0
