sentence,label
"Lúc_nào về cũng ghé 😍 . Ngay vòng xoay nên rất dễ tìm 😍 . Menu khá đa_dạng . Ưng nhất vẫn là trà đào + thạch + trái vải : * .
 Mọi người_ở TN ai cũng thường_xuyên lại đây 😍 .
",0
"Không_gian quán rộng_rãi thoáng mát nước uống ngon lại gần ngay cổng sau trường mình nhân_viên tốt kết nhất chú giữ xe dth lém
",1
"Quán rất đẹp . Tuy trong hẻm nhưng cungz không khó tìm lắm . Đi vào giiwr xe đầu hẻm là vào quán ngay cuối đường . Vào chủ_nhật quán khá là đông nên nước có ra chậm một_chút nhưng đó không phải là vấn đê . Nhan vien rat nhiệt_tình và thân_thiện . Quán có mấy em mèo rất dạn người . Được ôm vuốt là nằm im không động_đậy luôn . Menu đồ uống khá đa_dạng . Có rất nhiều loại trà tha_hồ cho mấy bạn thích uống trà lựa_chọn . Đọc thấy mấy loại có_vẻ khá là hay_hay ... . Nói_chung là mấy bạn nên ghé .
",1
"Chiều_qua ghé lại ăn cùng khách thêm một lần . Vẫn tái_diễn cảnh các em tiếp_thị mời bia lao_nhao và kêu thêm đồ_ăn sống thì_phải chờ 15-20 ' . Tuy_vậy , nhìn_chung thức_ăn cũng ổn . Có_lẽ lần sau nếu có ghé thì_phải order dư ra nếu_không muốn chờ ! ! !
",0
"Mình vừa ăn_ở đây . Nước lẩu rất lợ , kiểu toàn mì_chính , giá thì chát kinh_khủng . Chắc_chắn sẽ không_bao_giờ quay lại quán lần thứ 2 . Mình có mấy ảnh để các bạn xem giá và thức_ăn ntn nhé . Ọe ọe .
",0
"Giá đắt nhưng không được nhiều , gọi 1 nồi lẩu lớn 427k theo c nhân_viên là dành cho 4 người mà ăn cảm_thấy nồi vậy cho 1 người thích_hợp hơn . . Nước_dùng khá ngon nhưng thức_ăn đi kèm khá ít , chỉ được 1 nắm miến , 4-5 con tôm bé_tẹo , 1 ít thịt bò , 1 ít rau , gọi thêm 2 cốc pepsi và 1 cốc bia , 3 gói mì mà thanh_toán đã gần 700k . Ăn xong vẫn phải ăn_ở ngoài vì đói . Được_cái nhân_viên thân_thiện , tận_tình .
",0
"Mình lựa trà trái_cây , vị lựu mà quên tên rồi : ( uống thơm dễ_chịu , uống đg ngon hơn uống với sữa , tiramisu matcha ngon miếng to nhưng hơi mắc , ướt vs mau chảy > ~ < còn lại thì quá tuyệt k có gì để nói nữa , yêu yêu , à thích hương xã ở đây lắm , nghe dễ_chịu relax
",1
"Nghe mn nói rất nhiều về quán này nên mình và mấy đứa bạn ghé ăn thử .
 ( + ) Về phong_cách pv , nói_chung là rất ok , nhân_viên nhiệt_tình dù khá bận do phải lo chạy_bàn . Quán bên trong rất nhỏ nên muốn thoải_mái thì nên ngồi bàn nhựa bên ngoài .
 ( + ) gửi xe free - sát quán
 ( + ) một_số món như Pad_Thái , trà sữa , gỏi ... . giá_cả rất sinh_viên
 ( - ) nếu đi đông thì lẩu Tom_Yum ko phải là lựa_chọn đúng_đắn , lẩu nhỏ - theo mình đủ 2-3ng ăn thôi
 ( - ) địa_chỉ rất khó tìm , mình đi tận 4 vòng_quanh khu đó mới tìm ra vì số nhảy lung_tung cả lên , số cũ số mới loạn xà ngầu , địa_chỉ là 203/9 mà đầu hẻm là 342 , gần Seabank .
 ( - ) Về hương_vị món ăn : có_lẽ do mình là tín_đồ của ẩm_thực Thái nên món ăn_ở đây làm mình hơi thất_vọng ( trừ món gói đu_đủ ba_khía ) , nước lẩu Tom_Yum_Kung thì quá nhìu nước_cốt dừa nên đâm_ra hơi ngọt , át cả mùi gừng sả truyền_thống của món Tom_Yum . Bạn nào đã đi Thái hoặc tín_đồ của món Thái chắc dễ nhận ra , Pad_Thái hơi khô , bánh_phở nở hơi quá nên lúc ăn bị mất đi độ dai vốn có . Và ko bít vì lí_do nào mà lúc mình ăn thì bánh_phở có vị chua_chua .
 ( - ) bạn nào có ý_định thử gà nướng thì nên gọi trước_nhất vì mình phải đợi rất lâu và giá món này ko đc mềm cho lắm ( 70k ) mà_lại ít nếu đi đông ( phần cho 3ng ăn chắc đủ - nửa cái đùi và 1 phần nhỏ của cái cánh ) . Vị của nó thì y_chang vị của các loại chân gà nướng .
 ( - ) nhà_vệ_sinh hơi bất_tiện , đi_sâu vào trong , ko có bảng chỉ_dẫn , nam_nữ đi chung .
",0
"Buổi tối thứ 3 nhóm mình gồm 6 người vô đây hát , hát đâu khoảng gần 2 tiếng , uống có 1 chai nước suối , 1 chai sting , dùng 1 dĩa trái_cây thui mà lúc tính tiền thì bill đến hơn 1 triệu . Không biết tính kiểu gì . Lúc mới vào phòng thì chờ mãi cỡ đâu hơn 10p mới bắt_đầu bật máy_lạnh làm nóng muốn chết . Quán cũng không có wifi . Ở đây không chọn bài bằng mấy cuốn list nhạc mà chọn bài bằng máy_tính bảng , cũng tiện . Phòng thì cũng đẹp . Giữ xe miễn_phí . Wc sạch_sẽ . Nhưng_mà cảm_giác giống bị chặt chém , đi ngày thường mà_còn vậy , không biết cuối tuần bị chém cỡ nào . Sẽ không dám quay lại_nữa .
",0
"Phục_vụ như_không muốn tiếp chắc do mặc   đồng_phục học_sinh : ) , tính tiền phụ_thu là 2k mà không ghi rõ tính   đầu người hay_sao . . Cuối_cùng mới biết là tính theo nước uống ,   đồ   ăn như kêu mì trứng vừa dở   ăn   đau bụng 14k + 2k phụ_thu = 16k , tea 12k +2 k = 14k cứ như vậy_mà tính lên gần cả 100ngan . . : v . Chanh dây chua quá , màu thì nhìn như bỏ màu , máy_lạnh như quạt_máy = . = Hứa lòng khộng quay lại . chỉ muốn nói lên suy_nghĩ   ạ ! ! 1
",0
"Ăn riết thấy bánh_bèo khay đổ ngày_càng ít , bánh trong chén lồi_lõm nhìn ko đẹp_mắt xíu nào cả .
 Bánh_ít và nhìn lồi_lõm trên cái chén rất ghê , như chuột gặm .
 Nước_mắm pha_chế vừa ăn .
 Nhân_viên thì quên trước quên sau , phải nhắc lấy từng khúc cả cây , chả_lụa , nem_chua , rồi khăn lạnh ...
 Nhân_viên thì đông mà toàn đứng xà quần_tụ họp ko àk .
",0
"Trước khi đi ăn thử rất hí_hửng , đọc cmt xem web kĩ_càng . Mình gọi 2 món được review tốt nhất_là mỳ xào gà nướng và cơm xá_xíu . Mỳ nhẫy mỡ cùng_với 4-5 mẩu thịt gà thái lát ăn chả liên_quan T . T thứ ngon nhất với mình là trứng rán lòng_đào : ( Về cơm xá_xíu , sốt dở tệ thịt nhạt_nhẽo , cơm nát . Tào_phớ dâu_tằm kèm thạch thì đúng là làm cho mình có cảm_giác k hiểu mình đang ăn cái gì . Cuối_cùng là với mức giá như_thế mình sẽ chọn 123 hay kfc để được ngồi điều_hoà thoáng mát sạch_sẽ chứ k fai bên chiếc bàn ăn bóng mỡ , không_gian đặc quánh mùi thức_ăn .
",0
"Quán trang_trí giáng_sinh và đêm noel có mời diễn_viên sân_khấu kịch KC cafe ở Tp . HCM về diễn hài nè
",1
"Đang ở đây . Thề luôn là cấp_bách quá mới quay lại chứ đây là cửa_hàng trong hệ_thống Circle K mình thấy tệ , rất tệ .
 Chẳng_là mình 6 giờ kém buộc lết vào đây , có 1 bạn nhân_viên nam cũng chào_hỏi như mọi_khi . Xong mình hỏi : "" Em mua đồ xong lên lầu ngồi được không ? "" thì bạn ấy bảo không được , 6 giờ mới có ca 1 😳 Rồi mình nói cũng sắp 6 giờ rồi mà thì bảo chờ đi . Mình mua ly cafe sữa đá thì hỏi có tiền_lẻ không ? Mình đưa 53k ( do lúc đó 50k và vài tờ lẻ là mệnh_giá thấp nhất hiện mình có được ) . Xong bạn đó loay_hoay 1 chút thì 1 bạn nhân_viên nữ xuống , bạn đó đưa tiền 50k lẻ cho bạn nam và bạn nam thối lại mình 42k kèm bill ❓ ❗ ⁉ Mình có phản_ánh thì bạn nam ấy lúc đầu kiểu thối đủ nhưng bạn nữ tế_nhị bảo vậy còn thiếu bạn 3k đúng không rồi đưa mình đủ tiền , bạn nữ đưa cafr sữa xong hỏi nhỏ_nhẹ là mang đi hay_sao ? Xong mình bảo đợi vài phút em lên lầu ngồi thì bạn ấy nói mình lên được mà 😹 Xúc_động lắm luôn ấy 😻
 Lên lầu thì bàn_ghế lộn_xộn , máy_lạnh cả quạt đều không mở = ) ) ) ) ) chẳng muốn quay lại luôn trừ việc không_gian ngồi to_bự hơn mấy cửa_hàng khác
",0
"Chỗ này bán chả cá nguyên_chất , không có bột như những chỗ mình từng ăn .
 1 miếng nửa kg mà bự ơi_là bự , còn tặng kèm thêm bịch nước sốt chua_chua mặn mặn ăn rất hợp vs món chả cá nữa .
",1
"Món này rất ngon và có rau rừng ăn kèm rất lạ . Tuy_nhiên giá hơi đắt và ăn ko đc no hic .
 Nhân_viên phục_vụ ok .
",0
"Quán thiết_kế xinh và thoáng mát , tên quán nghe đơn_giản nhưng hay_hay ^ ^ . Đồ uống thích các loại trà còn sinh_tố hơi ngọt , đồ_ăn vặt ko ngon , đồ nướng nhìn hấp_dẫn mà vị mặn quá .
",0
"Mình là một tín_đồ món Ý , món Tây . Hnay mình cùng gia_đình đến quán vì thấy hình trên foody và fb rất đẹp và mình đã rất thất_vọng . Phục_vụ không hề chuyên_nghiệp , không mặc đồng_phục . Quán đẹp mà sử_dụng ly nhựa , không dùng ly thuỷ_tinh . Món ăn Tây mà sử_dụng mì như_thế_này sao . Nói_chung mình rất thất_vọng . Ngoài_ra thì không_gian và trang_trí của quán cũng khá đẹp .
",0
"Tối nay mình cùng gia_đình ghé an tối . Tầm 6h tối nên chưa đông lắm . Lẩu cua an tạm được , bánh_đa ăn kèm lẩu cua ngon . Lát sau quán đông hơn , lò than nhiều hơn nên ngồi rất nóng @ @ phục_vụ được .
",0
"Không_gian đẹp , đồ_ăn ngon , nhân_viên cũng nhiệt_tình nốt , đã đến đây vài lần nhưng chả ngán ^ ^
",1
"Bánh tằm quá_đỗi bình_thường , không ngon và nước_mắm thì quá nhạt .
 Hủ_tiếu khô bò viên thì ôi_thôi , nước_dùng giống như_không có vị , không đậm_đà , tóm_lại là lần đầu_tiên cũng_như lần cuối_cùng mình đến quán này .
 Không_gian quán thì cũng tạm ổn .
",0
"Có_lẽ do không thích sự xô_bồ nên mình không ấn_tượng với quán .
 So ra giá_cả thì cao , chỗ để xe không có còn bị charge phí . Người phục_vụ không có tí thân_thiện gì cả .
 Một đi không muốn quay trở_lại ! ! !
",0
"Lẩu 1 người ăn cũng dc nước lẩu hơi chua chắc do khẩu_vị của mình , chưa ăn thưr cháo ếch , lần sau sẽ ghé ăn thử , nhân_viên pv chưa tốt lắm
",0
"Thức_ăn ngon . Quán hơi nhỏ nhưng bù lại không_gian thoải_mái với cả dễ_thương . Chị nhân_viên lại nhiệt_tình nữa . Steak gà sốt kem ngon toẹt vời ạ
",0
"Không_gian thông_thoáng mát_mẻ , với nhiều thức_ăn dành cho tuổi teen . .
 giá rất hấp_dẫn nhá
 mọi ng ghé ủng_hộ nhá ^ ^
 sẽ có giảm_giá bất_ngờ .
",1
"Tối được bạn giới_thiệu quán này , vào quán toàn thấy teen teen . Gọi trà sữa và sođa , thấy không ngon lắm , hơi nhạt , mình thích trà sữa truyền_thống hơn . Trên tầng 2 chỗ ngồi hơi bí , cuối_cùng cả nhóm xuống ngồi dãy ghế cao trước quán nhìn ra đường , được mấy cái phiếu tích điểm mà ko biết có dùng không .
",0
""" Quán đẹp nằm ở vị_trí cũng đẹp luôn , nhưng nhân_viên phục_vụ kiểu kệ khách ấy ! ! Mình đang xem menu định gọi đồ thì ông đấy chạy xừ đi lâu bàn khác luôn , mình đợi bạn nên có ngồi hơi lâu một xíu thì nhân_viên và một bà nữa ( bà một_cách đúng nghĩa so với tuổi mình ) đi_đi lại lại qua đều để lại một ánh nhìn khó hiểu ! ! ! ""
",0
"Nghe chị chung công_ty giới_thiệu có quán_ăn vặt gần nhà chị mới mở có món gỏi Thái rất ngon . Mình nào giờ rất ghiền gỏi Thái nên nghe_nói là muốn bay đến ăn_liền . Tối_qua mới sắp_xếp đến được quán , quán trang_trí dễ_thương vô_cùng , mấy thanh gỗ treo mấy bình hoa xinh_xinh và mấy lá rơi treo lãng_mạn lắm .
 Đầu_tiên vô mình gọi gỏi Thái ăn_liền . Đúng như quảng_cáo món gỏi làm đậm_đà rất vừa ăn , mình đã đi Thái mấy lần ăn_gỏi nhưng ở đây làm ngon hơn nhiều , đậm_đà theo kiểu rất VN . Đu_đủ giòn giòn , rau_muống , cà_chua trộn với tai heo , tôm khô . Tôm khô này loại ngon chứ kg nhỏ_xíu như ở bên Thái nha , ăn rất ngọt , còn có bánh_phồng_tôm và đậu_phộng kèm vào ăn rất hấp_dẫn .
 Ăn xong gỏi thấy bàn kế bên ăn món ốc ngồi hút khí_thế luôn , vậy_là mình kêu thêm 1 dĩa ốc hút . Mùi xả ớt thơm cay nồng , cái nước xả ra thơm lắm , thích quá mình húp gần hết_nước luôn . Tiếp đến mình ăn món bò viên chén , bò viên thơm ngon cực_kỳ , nước trong và ngọt với món chấm cũng khá lạ_miệng . Sao món nào cũng ngon thế . Cuối_cùng xơi thêm bánh flan ăn cũng quá tuyệt luôn .
 Chắc_chắn sẽ rủ đám bạn ghé ăn tiếp , vì lần đầu thấy quán ngon như_thế . À quên , còn cái này để quảng_cáo nữa . Tuy quán giá bình_dân nhưng chị chủ sử_dụng chén đĩa rất đẹp , hình_như toàn hàng của Nhật , trông sạch_sẽ chứ kg dơ dơ như những quán_ăn vặt khác . Đáng để ghé lắm luôn đó .
",1
"Vị_trí khá tốt , quán nàm trên con phố khá yên_tĩnh
 Giá khá rẻ cho 1 bữa steak chỉ 80 - 90 cho 1 suất
 Đồ_ăn ngon , mình rất thích nước sốt cho chị chủ quán làm ^ ^
 Nhân_viên phục_vụ nhiền tình , dễ_thương
 Không_gian mang nét á đông khá đẹp , rộng .
 lần sau có dịp sẽ lên ban_công ngôì ^ ^
 bật mý thêm : quán còn có set 99k bao_gồm khai_vị + món chính + tráng_miệng + 1 pepsi ^ ^
",1
"The location is perfect and easy to access since it ' s located in Royal_City , really convenient .
 The cost matches the quality of the food , but maybe the sushi is a little overpriced since the quality was a little off . I don ' t review cost based on how expensive a meal is , but choose a critique that matches the quality of the food / dishes . But overall , you do get what you pay for ^ ^ It ' s a little above above average , but expected because it ' s Japanese .
 Quality was great , my only concern was the sushi . But the udon and eel bowl I chose were fantastic and delicious .
 Service was great because they kept checking to see if everyone was ok , but did it discreetly . They are also professional and well - dressed too , but I didn ' t like how I could see and hear the chefs because of the location . A little too noisy , but I think a simple wall scroll should suffice . But I recommend the chefs being aware of this problem because I did hear them speak during the meal .
 The space is beautiful and exquisite , before being seated , I looked at everything in awe . I wasn ' t rushed to sit down and even admired the restaurant while waiting for food .
",1
"Nay mưa_gió mà cũng ghé qua quán_ăn thử xem có bán không . Do có mấy lần đi bữa có bữa không . Quán đông quá đông bất_ngờ luôn . Trong quán full hết cả bàn . Thêm vài bàn trước quán cũng hết chỗ . Đành mua mang về . Trái_cây đựng được trong 1 cái hộp khá sạch_sẽ kèm đá và 1 hũ sữa_chua . Sau những ngày bán đắt quán đã tăng_giá lên 26k . 1 phần vẫn đầy_đủ các loại trái_cây nhưng mình cảm_nhận mua mang về trái_cây có_vẻ ít hơn 1 chút , siro cũng không nhiều nên về hoà chung hơi nhạt . Mua mang về được ưu_tiên không phải đợi lâu , xíu là có nhân_viên mang ra liền . Tô trái_cây có đủ bơ , kiwi , nho mỹ ... Miếng nào cũng to , tươi thơm ngon lắm .
",1
"Quán đã đổi số hotline thành 01656145994 rồi nha . Các bạn có nhu_cầu giao hàng thì liên_hệ số này .
",1
"Mình nhìn ảnh trên foody và review mà thèm qá nhìn ảnh ngon_mắt dã_man nên háo_hức đi ăn . Mà ăn rùi thì thất_vọng : (
 Có 1 số review như sau ạ :
 - Ko gian quán nhỏ xinh , ấm_cúng , phục_vụ toàn nam lễ_phép nhẹ_nhàng . Ít khách .
 - Đồ_ăn siêu nhạt , ko có vị gì đặc_sắc .
 - Bọn mình gọi rất nhiều món , em phục_vụ còn phải nhắc anh_chị có chắc_ăn đc hết ko : ) ) Bọn mình ăn hết , no bụg ( vì toàn tinh_bột ) nhưng ăn xong nhận ra là chẳg có tí_tị gì thịt vào bụng luôn : (
 ( các món mình gọi_là : salad , tok đen , mỳ đen , canh chả cá ăn như làm từ bột í , cơm_rang kimchi thì cuối_cùng huỷ order vì ăn no rồi . Tok và mỳ tuyệt_nhiên ko có 1 tí_ti thịt thái nhỏ nào ) .
 - Giá hơi đắt hơn so với Chỗ khác mà ăn thì nói thật ko ngon : ( Ny mình chê qá hic mình thì ko có đạm vào người nên buồn hẳn : ) )
 = > Tổng thiệt_hại 333k / 2ng - > quá đắt so với 1 bữa buffet lẩu nướng ê_chề 400k / 2ng .
",0
"Hay đi đoạn đường Nguyễn_Chí_Thanh , nên thấy quán này , hôm_nay có dịp ghé thử . Không_gian ko gọi_là rộng , nhưng có cảm_giác thoả mái . Đồ uống cũng ngon , đặc_biệt đồ_ăn ở quán này khá đa_dạng luôn . Mà món nào cũng ngon hết ak . Đặc_biệt món cá cam hấp , cá khá tươi nên ăn miếng cá cảm_giác ngọt liệm trong miệng . Hấp với thịt heo , nấm tai mèo , bún khô . Nước cá hấp cực ngon . Còn có món ếch nướng cay , nhìn hấp_dẫn cực_kỳ lun nha , mới_đầu cắn miếng thấy cay lè lưỡi luôn , vì nước sốt làm hơi bị cay , ăn miếng ếch khá đậm_đà : ) )
 Nhân_viên ở đây phục_vụ khá chu_đáo và vui_vẻ nữa : ) )
 Ở đây còn có cái bàn , đá banh bàn , ai thích chơi thì cứ_việc ( vé về với tuổi_thơ á nghe ) ... nói_chung là thích quán này : ) )
",1
"Quán ngay đầu đường Hoàng_Văn_Thụ với 1 màu vàng nổi_bật .
 Không_gian to_bự 🎀 🎀 🎀 và thoáng mát cực .
 Ghé dạng ghế_dựa lưng loại thấp nhưng ngồi cũng khá thoải_mái .
 Quầy kem có rất nhiều vị và mùi , từng khay đựng trái_cây tươi và có 2 chảo xào kem .
 Nhân_viên quán cực dễ_thương , đồng_phục áo sọc 💎 💎
 Mình đến xin chụp ảnh , mấy anh còn tạo_dáng cho chụp nữa , khá thoái mái .
 Menu đa_dạng , kem cuộn , cf các loại nước uống , thêm toping hay sôcla chip thì thêm 3k .
",1
"Trà ở đây khá là ngon . Mình đi vào lúc quán vừa khai_trương . Không_gian lại rộng thoải_mái , sợi QQ thì ngon dai dai thích lắm : ) ) .
 Độ ngọt trà sữa tuỳ theo bạn chọn nên khá thích .
 Sẽ còn gé nữa : ) )
",0
"Ăn_ở đây ko phải lần đầu , giới_thiệu ko ít bạn_bè đến . Tuy_nhiên hôm_nay tới quán khá là bực_mình ...
 Thức_ăn vẫn như xưa vẫn ngon nhưng phục_vụ càng lúc càng xuống_cấp .
 Vào bàn lúc 9h , order thì ko bàn tới , đến lúc giữa tiệc gọi thêm đá thêm nguoi thêm chén_đũa hay thậm_chí là order thêm thì ít_nhất là gọi đi gọi lại 3 4 lần cho 1 lần mới có 1 người đi ngang thảy cho 1 cái .
 Nhân_viên thì ngồi túm tụ 1 góc nói_chuyện , khách kêu kệ khách . Nhất_là vụ gọi nước gọi 3 lần có 1 nguoi lại xác_nhận lại rồi 15p sau vẫn chưa thấy chai nước tới gọi thêm 2 lần nữa thì "" quán đông thông_cảm đợi chút "" .
 Thậm_chí tính tiền cũng phải gọi 3 lần .
 Quán đông đến mức hẳn 1 bàn nhân_viên ngồi nói_chuyện đùa_giỡn à .
",0
"Nhân_viên phục_vụ rất zễ thương ... . . không_gian nhà_hàng thoáng rộng ... ngon nhứt là lẩu kim_chi ... . . vs sushi ...
 còn đuợc tặng bánh kem nếu tổ_chức sinh_nhựt ở đây ... . đặc_biệt còn được tặng đồ nhắm khi gọi rượu nhật . . tiên ích . . mà tiết_kiệm chi_phí . . có trà đá thoải_mái . . khăn lạnh không tính tiền nữa nek ...
",1
"Vài dòng ngắn_gọn về trải_nghiệm ko hài_lòng . Ghé quán lúc khách cũng ko đông lắm , order của bàn mình chắc bị quên , làm phải đợi tới tầm 45p . Tuy nhân_viên rất nhiệt_tình và đã xin_lỗi nhưng với trải_nghiệm này thì mình khó quay lại . Bánh_xèo làm khá ngon , sushi và sashimi thì ăn đc , món bắp xào thì ko ngon .
",0
"Quán nhỏ xinh , bánh chậu cây xinh_xắn k lỡ ăn nhưng ăn thì ngon tuyệt , đồ uống cũng ổn , mỗi_tội quán trốn sâu quá , tìm được đến quán mướt_mát mồ_hôi ...
",0
"Quán này đi qua nhiều lần nhưng hôm_qua mới ghé vào thử xem sao , quán yên_tĩnh và nằm nơi không   đặc_sắc lắm món ăn thì đặc_biệt là của Hà_Nội ở Đà_Nẵng nhưng vẫn được thưởng_thức mốn ăn Hà_Thành . giá thì ổn . Nem_chua rán rất đặc_sắc không giống những quán khác . chân gà thì rất ngon có đóng_hộp cho khách mang về nữa , chân gà thơm , cay và không dai , chả cốm ngon , bún đậu mắm_tôm rất đăc biệt và ngon ở nước_mắm , món bún ốc chuối đậu thì lạ vừa kêt hợp chuối và ốc rất ngon món lòng non thì hơi nhẫn chút_xíu nhưng vẫn ngon .
 Thức uống như nước sấu là đặc_sắc ở Hà_Nội rất ngon không chua lắm không ngọt lắm thứ_hai là chanh leo é rất lạ nhưng rất ngon hạt_é đặc_biệt rất mềm và ngọt , thức_ăn được nấu cho khách có_thể nhìn thấy được rất hay .
",1
"Đi_Ali đươ ̣ c 1 lâ ̀ n ma ̀ mi ̀ nh mê luôn > < Hôm mi ̀ nh đi la ̀ nga ̀ y ba ́ n Tokk , tuy gia ́ hơi cha ́ t ( 60k / 6 ) viên nhưng ma ̀ ngon cư ̣ c luôn , nhâ ́ t la ̀ Tokk sươ ̀ n non mâ ̣ t ong > < Co ́ điê ̀ u mi ̀ nh không thi ́ ch đô ̀ uô ́ ng lă ́ m , không ngon ma ̀ đă ́ t > < Chi ̉ thi ́ ch Tokk thôi . Ăn 2 phâ ̀ n 60 la ̀ muô ́ n lăn vê ̀ rô ̀ i nên mi ̀ nh nghi ̃ không nên kêu mâ ́ y phâ ̀ n lơ ́ n đê ̉ co ́ thê ̉ đươ ̣ c thư ̉ nhiê ̀ u mo ́ n
",0
"Mới chỉ thử tôm sa tế của quán thôi , nhưng mình thấy k hài_lòng lắm với số tiền bỏ ra : (
 Tôm ít mà ăn rõ vị là tôm đông_lạnh , rau có quá nhiều hành sống ăn cả cái bánh chỉ đọng lại vị rất đắng và hăng 😑
 Quán ngồi vỉa_hè khá nóng , ăn xog cũg phải đi xin giấy mới có cái mà lau mồm . .
 Điểm cộng duy_nhất có_lẽ là vỏ bánh_mì khá giòn nhưg cắn vào rất mềm k vị vỡ vụn nhiều 😁
",0
"Quay la ̣ i qua ́ n cu ̀ ng nho ̉ ba ̣ n , lâ ̀ n 2 cu ̃ ng râ ́ t ha ̀ i lo ̀ ng vê ̀ qua ́ n ^ ^ . Ba ́ nh ngon , đă ̣ c biê ̣ t la ̀ combo ba ́ nh co ́ nhiê ̀ u loa ̣ i mini cho ai thi ́ ch ăn nhiê ̀ u ba ́ nh hehe . Se ̃ quay la ̣ i qua ́ n nê ́ u co ́ thơ ̀ i gian .
",1
"Hôm_nay được thưởng_thức món tôm nướng hawaii . Mình thích nhất vị cay mặn của nước ướp tôm ở đây . Ăn con tôm vừa ngọt vừa mằn_mặn ở ngoài vỏ ăn thật ghiền . Ở đây còn có món crawfish nữa . Mình nghe_nói về món tôm crawfish này lâu rồi giờ mới có dịp thử ăn hơi lạ và cũng ngon . Hèn_chi thanh_niên Mỹ nó sắp hàng dài để ăn nó giống như 1 trào_lưu . Nhưng thường thấy nó ở nhà_hàng lớn , ko biết sao ở đây cũng có bán nữa . Túm lại rất thích quán này chịu_khó sưu_tầm món lạ .
",1
"Gọi pizza đặc_biệt vs kem dừa , pizza ngon nhưng vs giá 85k mà nhân vậy là_hơi ít , kem tuyết dừa có mùi dừa già nên ko thích lắm cũng tàm_tạm , lần sau ghé tiếp ăn mấy món ko có trong thực_đơn vì ăn trúng đợt tết nên quán ko lm mấy món đó
",0
"Trời_ơi
 Ăn thấy ko ngon gì hết : (
 Mùi_vị kem chẳng ra_gì hết , nhạt_nhẽo
 Lâu_lâu ăn trúng dc miếng phô_mai thì còn béo 1 tí
 Mình gọi : chanh dây , Trà xanh phô_mai , việt quất phô_mai
",0
"mì rất ngon , nhân_viên phục_vụ thì tuỳ người có bạn phục_vụ rất tốt và vui_vẻ có bạn hơi lơ khách . . không_gian hơi chật . . chờ_đợi hơi lâu ... giá_cả ổn ...
",0
"Quá dở sẽ không có lần thứ 2
 Lúc mình vô quán nhân_viên tỏ_vẻ bực_bội , cáu voi khách
 Nhan vien ko hỏi minh uong bao nhieu duong lúc đó mình so ý , về nhà uống lạt nhu nuoc ốc , sẽ ko bao gio quay lại . Gía thì cao ma phục_vụ quá tệ , đề_nghị mấy bạn nhân_viên coi lại mình
",0
"Xôi ngon khỏi phải chê ^ ^
 15k cho 1 tô thập_cẩm đầy ú_ụ : v
",1
"Hôm vừa_rồi cùng nhóm bạn đến đây dự tiệc buffet .
 Phải nói là cái gì mới cũng thích cả , khách_sạn mới , phục_vụ với và không_gian mới .
 Nhà_hàng tọa_lạc ở tầng 3 của khách_sạn samdi trên đường nguyễn văn linh . Không_gian rất sang_trọng , phù_hợp cho các bữa tiệc buffet , hội_nghị , đãi khách .
 Đồ_ăn ở đây vô_cùng phong_phú với rất nhiều thể_loại từ các món   Á như việt nam , nhật bản , đến các món âu địa trung hải .
 Mặc_dù người tham_dự đông nên "" hao mồi "" cũng nhanh nhưng tốc_độ ra món khá đều và liên_tục cho_nên sẽ không bị "" bỡ_ngỡ "" và đợi lâu mới có món mình yêu_thích .  
 Tại tiệc , còn có hẳn một khay lớn để hải_sản tươi , mọi người có_thể tự chọn và yêu_cầu đầu_bếp chế_biến .
 Cạnh đó có dãy dimsum kèm theo cột sushi và sashimi . Dãy chính với tất_tần_tật các món Âu và Á khác .
 Đặc_biệt , khi ăn_ở đây , bạn còn được nghe nhạc acoutic live nữa nhé .
",1
"Quán_ăn ngon sạch_sẽ , đồ_ăn tươi_sống thơm ngon lạ_miệng . giá_cả khá hợp_lý . Chỉ hơn 100k / người . Càng đông càng rẻ
",1
"Tôi cùng   đám bạn vô ngồi   ăn lúc 3h mà mới vô gọi món mà người phục_vụ   đã kêu : "" Các em   ăn lẹ   đi , 15 ' nữa   đóng_cửa . Trong khi lúc   đó mới 3h mà   đã   đóng_cửa   à . Cái bàn của quán bừa_bộn mà có liên_quan tới khách   à . Còn kêu khách mau dọn_dẹp   đi , bừa_bộn quá là sao . Nhân_viên làm_việc kiểu gì kì thế . Tôi   đến quán   ăn này cùng_với bạn mà tất_cả chúng_tôi như bị thiếu tôn_trọng , bị sỉ_nhục và xúc_phạm   đến danh_dự của tôi . Tôi   đề_nghị các bạn lần sau có ghé thì hãy suy_nghĩ thật kĩ nhé .
",0
